,countryiso3code,date,value_2,value_min_2,value_max_2,value_3,value_min_3,value_max_3,value_4,value_min_4,value_max_4,value_0,value_min_0,value_max_0,value_KNeighbors,value_KNeighbors_min,value_KNeighbors_max
7357,TTO,2000.0,245.301,245.301,245.301,142.089,142.089,142.089,1.753,1.753,1.753,1267159.0,1267159.0,1267159.0,1250085.5800337158,1250085.5800337158,1250085.5800337158
7358,TTO,2001.0,243.818,243.818,243.818,139.914,139.914,139.914,1.744,1.744,1.744,1271627.0,1271627.0,1271627.0,1260870.3625339381,1260870.3625339381,1260870.3625339381
7359,TTO,2002.0,242.335,242.335,242.335,137.739,137.739,137.739,1.744,1.744,1.744,1277210.0,1277210.0,1277210.0,1271654.667128969,1271654.667128969,1271654.667128969
7360,TTO,2003.0,240.552,240.552,240.552,137.144,137.144,137.144,1.749,1.749,1.749,1283564.0,1283564.0,1283564.0,1277133.9170738757,1277133.9170738757,1277133.9170738757
7361,TTO,2004.0,238.769,238.769,238.769,136.55,136.55,136.55,1.758,1.758,1.758,1290115.0,1290115.0,1290115.0,1282609.587690277,1282609.587690277,1282609.587690277
7362,TTO,2005.0,236.987,236.987,236.987,135.955,135.955,135.955,1.769,1.769,1.769,1296497.0,1296497.0,1296497.0,1288088.4691842347,1288088.4691842347,1288088.4691842347
7363,TTO,2006.0,235.204,235.204,235.204,135.36,135.36,135.36,1.78,1.78,1.78,1302552.0,1302552.0,1302552.0,1293567.4005256807,1293567.4005256807,1293567.4005256807
7364,TTO,2007.0,233.421,233.421,233.421,134.765,134.765,134.765,1.79,1.79,1.79,1308450.0,1308450.0,1308450.0,1299046.3849677034,1299046.3849677034,1299046.3849677034
7365,TTO,2008.0,230.523,230.523,230.523,133.018,133.018,133.018,1.799,1.799,1.799,1314449.0,1314449.0,1314449.0,1308459.7014395976,1308459.7014395976,1308459.7014395976
7366,TTO,2009.0,227.624,227.624,227.624,131.271,131.271,131.271,1.804,1.804,1.804,1320921.0,1320921.0,1320921.0,1317873.2801612867,1317873.2801612867,1317873.2801612867
7367,TTO,2010.0,224.726,224.726,224.726,129.524,129.524,129.524,1.806,1.806,1.806,1328144.0,1328144.0,1328144.0,1327286.9683372201,1327286.9683372201,1327286.9683372201
7368,TTO,2011.0,221.828,221.828,221.828,127.776,127.776,127.776,1.804,1.804,1.804,1336180.0,1336180.0,1336180.0,1336704.2358416598,1336704.2358416598,1336704.2358416598
7369,TTO,2012.0,218.929,218.929,218.929,126.029,126.029,126.029,1.799,1.799,1.799,1344814.0,1344814.0,1344814.0,1346118.3455691189,1346118.3455691189,1346118.3455691189
7370,TTO,2013.0,217.724,217.724,217.724,124.724,124.724,124.724,1.79,1.79,1.79,1353708.0,1353708.0,1353708.0,1353960.0446751453,1353960.0446751453,1353960.0446751453
7371,TTO,2014.0,216.52,216.52,216.52,123.419,123.419,123.419,1.78,1.78,1.78,1362337.0,1362337.0,1362337.0,1361801.747034261,1361801.747034261,1361801.747034261
7372,TTO,2015.0,215.315,215.315,215.315,122.114,122.114,122.114,1.767,1.767,1.767,1370332.0,1370332.0,1370332.0,1369643.6585425958,1369643.6585425958,1369643.6585425958
7373,TTO,2016.0,214.11,214.11,214.11,120.809,120.809,120.809,1.753,1.753,1.753,1377563.0,1377563.0,1377563.0,1377485.6231515072,1377485.6231515072,1377485.6231515072
7374,TTO,2017.0,212.905,212.905,212.905,119.505,119.505,119.505,1.739,1.739,1.739,1384060.0,1384060.0,1384060.0,1385324.2208342198,1385324.2208342198,1385324.2208342198
7375,TTO,2018.0,186.336,186.336,186.336,108.616,108.616,108.616,1.725,1.725,1.725,1389841.0,1389841.0,1389841.0,1426699.1378049832,1426699.1378049832,1426699.1378049832
7376,TTO,2019.0,185.253,185.253,185.253,107.709,107.709,107.709,1.711,1.711,1.711,1394969.0,1394969.0,1394969.0,1433194.984393428,1433194.984393428,1433194.984393428
7377,TTO,2020.0,169.00871433704356,170.11069405685797,167.7979454841944,100.52263913594018,101.15352362117132,99.62858342290576,1.6985286376848374,1.7029332868961438,1.6875823325641446,1399491.0,1399491.0,1399491.0,1461588.64641238,1459409.340101013,1464659.801055979
7378,TUN,1990.0,185.124,185.124,185.124,137.311,137.311,137.311,3.476,3.476,3.476,8242509.0,8242509.0,8242509.0,6677678.353405323,6677678.353405323,6677678.353405323
7379,TUN,1991.0,178.642,178.642,178.642,129.027,129.027,129.027,3.276,3.276,3.276,8427851.0,8427851.0,8427851.0,7104414.701962151,7104414.701962151,7104414.701962151
7380,TUN,1992.0,172.161,172.161,172.161,120.743,120.743,120.743,3.085,3.085,3.085,8613855.0,8613855.0,8613855.0,7531116.504800271,7531116.504800271,7531116.504800271
7381,TUN,1993.0,167.195,167.195,167.195,114.373,114.373,114.373,2.907,2.907,2.907,8795934.0,8795934.0,8795934.0,7863010.889112569,7863010.889112569,7863010.889112569
7382,TUN,1994.0,162.229,162.229,162.229,108.002,108.002,108.002,2.747,2.747,2.747,8967916.0,8967916.0,8967916.0,8194928.411472615,8194928.411472615,8194928.411472615
7383,TUN,1995.0,157.264,157.264,157.264,101.632,101.632,101.632,2.606,2.606,2.606,9125400.0,9125400.0,9125400.0,8526790.690581024,8526790.690581024,8526790.690581024
7384,TUN,1996.0,152.298,152.298,152.298,95.261,95.261,95.261,2.485,2.485,2.485,9267335.0,9267335.0,9267335.0,8858711.612229578,8858711.612229578,8858711.612229578
7385,TUN,1997.0,147.332,147.332,147.332,88.891,88.891,88.891,2.379,2.379,2.379,9395119.0,9395119.0,9395119.0,9190612.272151422,9190612.272151422,9190612.272151422
7386,TUN,1998.0,144.934,144.934,144.934,87.15,87.15,87.15,2.287,2.287,2.287,9509862.0,9509862.0,9509862.0,9331942.702151153,9331942.702151153,9331942.702151153
7387,TUN,1999.0,142.536,142.536,142.536,85.409,85.409,85.409,2.208,2.208,2.208,9613587.0,9613587.0,9613587.0,9473274.265247047,9473274.265247047,9473274.265247047
7388,TUN,2000.0,140.138,140.138,140.138,83.668,83.668,83.668,2.142,2.142,2.142,9708347.0,9708347.0,9708347.0,9614606.961439107,9614606.961439107,9614606.961439107
7389,TUN,2001.0,137.74,137.74,137.74,81.927,81.927,81.927,2.088,2.088,2.088,9793915.0,9793915.0,9793915.0,9755940.703566097,9755940.703566097,9755940.703566097
7390,TUN,2002.0,135.342,135.342,135.342,80.185,80.185,80.185,2.046,2.046,2.046,9871261.0,9871261.0,9871261.0,9897297.060773373,9897297.060773373,9897297.060773373
7391,TUN,2003.0,134.134,134.134,134.134,79.151,79.151,79.151,2.016,2.016,2.016,9945282.0,9945282.0,9945282.0,9981340.606814675,9981340.606814675,9981340.606814675
7392,TUN,2004.0,132.926,132.926,132.926,78.117,78.117,78.117,1.997,1.997,1.997,10022278.0,10022278.0,10022278.0,10065385.111629665,10065385.111629665,10065385.111629665
7393,TUN,2005.0,131.718,131.718,131.718,77.083,77.083,77.083,1.991,1.991,1.991,10106778.0,10106778.0,10106778.0,10149430.749540813,10149430.749540813,10149430.749540813
7394,TUN,2006.0,130.511,130.511,130.511,76.049,76.049,76.049,1.999,1.999,1.999,10201211.0,10201211.0,10201211.0,10233442.277539473,10233442.277539473,10233442.277539473
7395,TUN,2007.0,129.303,129.303,129.303,75.015,75.015,75.015,2.02,2.02,2.02,10304729.0,10304729.0,10304729.0,10317490.268804204,10317490.268804204,10317490.268804204
7396,TUN,2008.0,126.962,126.962,126.962,74.819,74.819,74.819,2.054,2.054,2.054,10414425.0,10414425.0,10414425.0,10423493.531857792,10423493.531857792,10423493.531857792
7397,TUN,2009.0,124.621,124.621,124.621,74.624,74.624,74.624,2.095,2.095,2.095,10525691.0,10525691.0,10525691.0,10529475.835894722,10529475.835894722,10529475.835894722
7398,TUN,2010.0,122.281,122.281,122.281,74.428,74.428,74.428,2.14,2.14,2.14,10635245.0,10635245.0,10635245.0,10635444.727552082,10635444.727552082,10635444.727552082
7399,TUN,2011.0,119.94,119.94,119.94,74.232,74.232,74.232,2.182,2.182,2.182,10741872.0,10741872.0,10741872.0,10741448.687895622,10741448.687895622,10741448.687895622
7400,TUN,2012.0,117.599,117.599,117.599,74.037,74.037,74.037,2.216,2.216,2.216,10846993.0,10846993.0,10846993.0,10847430.381803844,10847430.381803844,10847430.381803844
7401,TUN,2013.0,115.745,115.745,115.745,72.908,72.908,72.908,2.24,2.24,2.24,10952949.0,10952949.0,10952949.0,10956350.993120179,10956350.993120179,10956350.993120179
7402,TUN,2014.0,113.89,113.89,113.89,71.779,71.779,71.779,2.252,2.252,2.252,11063195.0,11063195.0,11063195.0,11065305.888671502,11065305.888671502,11065305.888671502
7403,TUN,2015.0,112.036,112.036,112.036,70.65,70.65,70.65,2.251,2.251,2.251,11179951.0,11179951.0,11179951.0,11174224.320956744,11174224.320956744,11174224.320956744
7404,TUN,2016.0,110.181,110.181,110.181,69.521,69.521,69.521,2.238,2.238,2.238,11303942.0,11303942.0,11303942.0,11283177.037476975,11283177.037476975,11283177.037476975
7405,TUN,2017.0,108.327,108.327,108.327,68.392,68.392,68.392,2.219,2.219,2.219,11433438.0,11433438.0,11433438.0,11392093.900859829,11392093.900859829,11392093.900859829
7406,TUN,2018.0,106.668,106.668,106.668,67.321,67.321,67.321,2.197,2.197,2.197,11565203.0,11565203.0,11565203.0,11492870.109196644,11492870.109196644,11492870.109196644
7407,TUN,2019.0,105.026,105.026,105.026,66.27,66.27,66.27,2.174,2.174,2.174,11694721.0,11694721.0,11694721.0,11592614.234576669,11592614.234576669,11592614.234576669
7408,TUN,2020.0,103.37436383038622,103.64724885495352,103.04960543453124,65.28593477196918,65.60551584470977,64.94139787714256,2.1561281585188814,2.1642437594663773,2.146657019718005,11818618.0,11818618.0,11818618.0,11691255.528616939,11674722.071088582,11710159.838770188
7409,TUR,1990.0,229.4,229.4,229.4,129.463,129.463,129.463,3.107,3.107,3.107,53921758.0,53921758.0,53921758.0,35345325.99541086,35345325.99541086,35345325.99541086
7410,TUR,1991.0,226.503,226.503,226.503,126.122,126.122,126.122,3.016,3.016,3.016,54840595.0,54840595.0,54840595.0,37342886.09208679,37342886.09208679,37342886.09208679
7411,TUR,1992.0,223.605,223.605,223.605,122.782,122.782,122.782,2.937,2.937,2.937,55748946.0,55748946.0,55748946.0,39340233.76903111,39340233.76903111,39340233.76903111
7412,TUR,1993.0,220.97,220.97,220.97,119.859,119.859,119.859,2.868,2.868,2.868,56653808.0,56653808.0,56653808.0,41138685.50732809,41138685.50732809,41138685.50732809
7413,TUR,1994.0,218.336,218.336,218.336,116.935,116.935,116.935,2.809,2.809,2.809,57564209.0,57564209.0,57564209.0,42937354.14234048,42937354.14234048,42937354.14234048
7414,TUR,1995.0,215.702,215.702,215.702,114.011,114.011,114.011,2.755,2.755,2.755,58486453.0,58486453.0,58486453.0,44736023.79484916,44736023.79484916,44736023.79484916
7415,TUR,1996.0,213.067,213.067,213.067,111.088,111.088,111.088,2.705,2.705,2.705,59423278.0,59423278.0,59423278.0,46534479.3996321,46534479.3996321,46534479.3996321
7416,TUR,1997.0,210.433,210.433,210.433,108.164,108.164,108.164,2.657,2.657,2.657,60372571.0,60372571.0,60372571.0,48333150.27313632,48333150.27313632,48333150.27313632
7417,TUR,1998.0,204.025,204.025,204.025,105.518,105.518,105.518,2.607,2.607,2.607,61329665.0,61329665.0,61329665.0,50634023.03479898,50634023.03479898,50634023.03479898
7418,TUR,1999.0,197.618,197.618,197.618,102.872,102.872,102.872,2.556,2.556,2.556,62287391.0,62287391.0,62287391.0,52934734.8567341,52934734.8567341,52934734.8567341
7419,TUR,2000.0,191.211,191.211,191.211,100.226,100.226,100.226,2.503,2.503,2.503,63240196.0,63240196.0,63240196.0,55235446.27167064,55235446.27167064,55235446.27167064
7420,TUR,2001.0,184.804,184.804,184.804,97.579,97.579,97.579,2.451,2.451,2.451,64192243.0,64192243.0,64192243.0,57536533.48805761,57536533.48805761,57536533.48805761
7421,TUR,2002.0,178.396,178.396,178.396,94.933,94.933,94.933,2.4,2.4,2.4,65145357.0,65145357.0,65145357.0,59837406.04622096,59837406.04622096,59837406.04622096
7422,TUR,2003.0,175.424,175.424,175.424,92.515,92.515,92.515,2.353,2.353,2.353,66089402.0,66089402.0,66089402.0,61500353.40513939,61500353.40513939,61500353.40513939
7423,TUR,2004.0,172.452,172.452,172.452,90.096,90.096,90.096,2.31,2.31,2.31,67010930.0,67010930.0,67010930.0,63163677.1760059,63163677.1760059,63163677.1760059
7424,TUR,2005.0,169.48,169.48,169.48,87.677,87.677,87.677,2.273,2.273,2.273,67903461.0,67903461.0,67903461.0,64827002.1678679,64827002.1678679,64827002.1678679
7425,TUR,2006.0,166.508,166.508,166.508,85.259,85.259,85.259,2.24,2.24,2.24,68756809.0,68756809.0,68756809.0,66489952.37577593,66489952.37577593,66489952.37577593
7426,TUR,2007.0,163.536,163.536,163.536,82.84,82.84,82.84,2.213,2.213,2.213,69581854.0,69581854.0,69581854.0,68153279.40263051,68153279.40263051,68153279.40263051
7427,TUR,2008.0,160.265,160.265,160.265,81.418,81.418,81.418,2.189,2.189,2.189,70418612.0,70418612.0,70418612.0,69490196.01501453,69490196.01501453,69490196.01501453
7428,TUR,2009.0,156.994,156.994,156.994,79.996,79.996,79.996,2.168,2.168,2.168,71321406.0,71321406.0,71321406.0,70827113.23789626,70827113.23789626,70827113.23789626
7429,TUR,2010.0,153.723,153.723,153.723,78.574,78.574,78.574,2.151,2.151,2.151,72326992.0,72326992.0,72326992.0,72164031.27477503,72164031.27477503,72164031.27477503
7430,TUR,2011.0,150.452,150.452,150.452,77.151,77.151,77.151,2.137,2.137,2.137,73443254.0,73443254.0,73443254.0,73501325.52010274,73501325.52010274,73501325.52010274
7431,TUR,2012.0,147.18,147.18,147.18,75.729,75.729,75.729,2.126,2.126,2.126,74651046.0,74651046.0,74651046.0,74838405.51420534,74838405.51420534,74838405.51420534
7432,TUR,2013.0,144.826,144.826,144.826,74.33,74.33,74.33,2.117,2.117,2.117,75925454.0,75925454.0,75925454.0,76019291.30486363,76019291.30486363,76019291.30486363
7433,TUR,2014.0,142.472,142.472,142.472,72.93,72.93,72.93,2.109,2.109,2.109,77229262.0,77229262.0,77229262.0,77200552.8969723,77200552.8969723,77200552.8969723
7434,TUR,2015.0,140.118,140.118,140.118,71.53,71.53,71.53,2.101,2.101,2.101,78529413.0,78529413.0,78529413.0,78381814.48908097,78381814.48908097,78381814.48908097
7435,TUR,2016.0,137.763,137.763,137.763,70.13,70.13,70.13,2.092,2.092,2.092,79827868.0,79827868.0,79827868.0,79563236.61391872,79563236.61391872,79563236.61391872
7436,TUR,2017.0,135.409,135.409,135.409,68.731,68.731,68.731,2.081,2.081,2.081,81116451.0,81116451.0,81116451.0,80744121.99757862,80744121.99757862,80744121.99757862
7437,TUR,2018.0,119.237,119.237,119.237,62.33,62.33,62.33,2.069,2.069,2.069,82340090.0,82340090.0,82340090.0,86024801.33151627,86024801.33151627,86024801.33151627
7438,TUR,2019.0,117.062,117.062,117.062,61.236,61.236,61.236,2.055,2.055,2.055,83429607.0,83429607.0,83429607.0,87062356.94473565,87062356.94473565,87062356.94473565
7439,TUR,2020.0,106.67273529135208,107.4690638161711,105.83011286808822,56.93634403687486,57.26684132412938,56.55561193818741,2.0428516609820986,2.0470228954913097,2.039878748411581,84339067.0,84339067.0,84339067.0,90624280.67380577,90372148.57516164,90902722.2151835
7440,TUV,1990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8910.0,8910.0,8910.0,8910.0,8910.0,8910.0
7441,TUV,1991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9014.0,9014.0,9014.0,9014.0,9014.0,9014.0
7442,TUV,1992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9110.0,9110.0,9110.0,9110.0,9110.0,9110.0
7443,TUV,1993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9194.0,9194.0,9194.0,9194.0,9194.0,9194.0
7444,TUV,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9259.0,9259.0,9259.0,9259.0,9259.0,9259.0
7445,TUV,1995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9298.0,9298.0,9298.0,9298.0,9298.0,9298.0
7446,TUV,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9317.0,9317.0,9317.0,9317.0,9317.0,9317.0
7447,TUV,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9328.0,9328.0,9328.0,9328.0,9328.0,9328.0
7448,TUV,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9332.0,9332.0,9332.0,9332.0,9332.0,9332.0
7449,TUV,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9344.0,9344.0,9344.0,9344.0,9344.0,9344.0
7450,TUV,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9392.0,9392.0,9392.0,9392.0,9392.0,9392.0
7451,TUV,2001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9478.0,9478.0,9478.0,9478.0,9478.0,9478.0
7452,TUV,2002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9593.0,9593.0,9593.0,9593.0,9593.0,9593.0
7453,TUV,2003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9724.0,9724.0,9724.0,9724.0,9724.0,9724.0
7454,TUV,2004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9871.0,9871.0,9871.0,9871.0,9871.0,9871.0
7455,TUV,2005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9997.0,9997.0,9997.0,9997.0,9997.0,9997.0
7456,TUV,2006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10118.0,10118.0,10118.0,10118.0,10118.0,10118.0
7457,TUV,2007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10219.0,10219.0,10219.0,10219.0,10219.0,10219.0
7458,TUV,2008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10315.0,10315.0,10315.0,10315.0,10315.0,10315.0
7459,TUV,2009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10413.0,10413.0,10413.0,10413.0,10413.0,10413.0
7460,TUV,2010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10521.0,10521.0,10521.0,10521.0,10521.0,10521.0
7461,TUV,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10626.0,10626.0,10626.0,10626.0,10626.0,10626.0
7462,TUV,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10744.0,10744.0,10744.0,10744.0,10744.0,10744.0
7463,TUV,2013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10849.0,10849.0,10849.0,10849.0,10849.0,10849.0
7464,TUV,2014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10973.0,10973.0,10973.0,10973.0,10973.0,10973.0
7465,TUV,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11099.0,11099.0,11099.0,11099.0,11099.0,11099.0
7466,TUV,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11232.0,11232.0,11232.0,11232.0,11232.0,11232.0
7467,TUV,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11365.0,11365.0,11365.0,11365.0,11365.0,11365.0
7468,TUV,2018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11505.0,11505.0,11505.0,11505.0,11505.0,11505.0
7469,TUV,2019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11655.0,11655.0,11655.0,11655.0,11655.0,11655.0
7470,TUV,2020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11792.0,11792.0,11792.0,11792.0,11792.0,11792.0
7471,TZA,1990.0,439.61,439.61,439.61,347.434,347.434,347.434,6.213,6.213,6.213,25203848.0,25203848.0,25203848.0,37109276.167966776,37109276.167966776,37109276.167966776
7472,TZA,1991.0,451.114,451.114,451.114,355.896,355.896,355.896,6.148,6.148,6.148,26056605.0,26056605.0,26056605.0,36183841.67453211,36183841.67453211,36183841.67453211
7473,TZA,1992.0,462.617,462.617,462.617,364.358,364.358,364.358,6.081,6.081,6.081,26961204.0,26961204.0,26961204.0,35258456.038776666,35258456.038776666,35258456.038776666
7474,TZA,1993.0,469.898,469.898,469.898,373.713,373.713,373.713,6.013,6.013,6.013,27887204.0,27887204.0,27887204.0,34500540.0822116,34500540.0822116,34500540.0822116
7475,TZA,1994.0,477.178,477.178,477.178,383.068,383.068,383.068,5.946,5.946,5.946,28792649.0,28792649.0,28792649.0,33742672.94355387,33742672.94355387,33742672.94355387
7476,TZA,1995.0,484.458,484.458,484.458,392.423,392.423,392.423,5.883,5.883,5.883,29649128.0,29649128.0,29649128.0,32984805.751866944,32984805.751866944,32984805.751866944
7477,TZA,1996.0,491.738,491.738,491.738,401.777,401.777,401.777,5.828,5.828,5.828,30444523.0,30444523.0,30444523.0,32226981.78616096,32226981.78616096,32226981.78616096
7478,TZA,1997.0,499.018,499.018,499.018,411.132,411.132,411.132,5.78,5.78,5.78,31192853.0,31192853.0,31192853.0,31469114.395614527,31469114.395614527,31469114.395614527
7479,TZA,1998.0,495.021,495.021,495.021,411.679,411.679,411.679,5.741,5.741,5.741,31924201.0,31924201.0,31924201.0,31643584.53186273,31643584.53186273,31643584.53186273
7480,TZA,1999.0,491.025,491.025,491.025,412.226,412.226,412.226,5.711,5.711,5.711,32682240.0,32682240.0,32682240.0,31818005.717630602,31818005.717630602,31818005.717630602
7481,TZA,2000.0,487.028,487.028,487.028,412.773,412.773,412.773,5.689,5.689,5.689,33499177.0,33499177.0,33499177.0,31992475.628504694,31992475.628504694,31992475.628504694
7482,TZA,2001.0,483.031,483.031,483.031,413.32,413.32,413.32,5.675,5.675,5.675,34385849.0,34385849.0,34385849.0,32166945.433320396,32166945.433320396,32166945.433320396
7483,TZA,2002.0,479.034,479.034,479.034,413.867,413.867,413.867,5.666,5.666,5.666,35334790.0,35334790.0,35334790.0,32341415.1718496,32341415.1718496,32341415.1718496
7484,TZA,2003.0,459.797,459.797,459.797,398.814,398.814,398.814,5.659,5.659,5.659,36337778.0,36337778.0,36337778.0,33936051.64665265,33936051.64665265,33936051.64665265
7485,TZA,2004.0,440.561,440.561,440.561,383.761,383.761,383.761,5.651,5.651,5.651,37379766.0,37379766.0,37379766.0,35530639.30354835,35530639.30354835,35530639.30354835
7486,TZA,2005.0,421.324,421.324,421.324,368.708,368.708,368.708,5.638,5.638,5.638,38450323.0,38450323.0,38450323.0,37125275.857895195,37125275.857895195,37125275.857895195
7487,TZA,2006.0,402.087,402.087,402.087,353.655,353.655,353.655,5.616,5.616,5.616,39548666.0,39548666.0,39548666.0,38719912.531557746,38719912.531557746,38719912.531557746
7488,TZA,2007.0,382.85,382.85,382.85,338.602,338.602,338.602,5.584,5.584,5.584,40681416.0,40681416.0,40681416.0,40314549.33779329,40314549.33779329,40314549.33779329
7489,TZA,2008.0,371.459,371.459,371.459,320.53,320.53,320.53,5.542,5.542,5.542,41853944.0,41853944.0,41853944.0,41656876.38570003,41656876.38570003,41656876.38570003
7490,TZA,2009.0,360.068,360.068,360.068,302.457,302.457,302.457,5.489,5.489,5.489,43073830.0,43073830.0,43073830.0,42999246.91147642,42999246.91147642,42999246.91147642
7491,TZA,2010.0,348.677,348.677,348.677,284.385,284.385,284.385,5.427,5.427,5.427,44346532.0,44346532.0,44346532.0,44341574.22452916,44341574.22452916,44341574.22452916
7492,TZA,2011.0,337.285,337.285,337.285,266.312,266.312,266.312,5.358,5.358,5.358,45673520.0,45673520.0,45673520.0,45683993.793586984,45683993.793586984,45683993.793586984
7493,TZA,2012.0,325.894,325.894,325.894,248.24,248.24,248.24,5.287,5.287,5.287,47053033.0,47053033.0,47053033.0,47026321.22595542,47026321.22595542,47026321.22595542
7494,TZA,2013.0,306.655,306.655,306.655,235.879,235.879,235.879,5.215,5.215,5.215,48483132.0,48483132.0,48483132.0,48504406.37488918,48504406.37488918,48504406.37488918
7495,TZA,2014.0,287.415,287.415,287.415,223.518,223.518,223.518,5.146,5.146,5.146,49960563.0,49960563.0,49960563.0,49982540.31521566,49982540.31521566,49982540.31521566
7496,TZA,2015.0,268.176,268.176,268.176,211.158,211.158,211.158,5.079,5.079,5.079,51482638.0,51482638.0,51482638.0,51460582.06582357,51460582.06582357,51460582.06582357
7497,TZA,2016.0,248.936,248.936,248.936,198.797,198.797,198.797,5.015,5.015,5.015,53049231.0,53049231.0,53049231.0,52938715.93986356,52938715.93986356,52938715.93986356
7498,TZA,2017.0,229.697,229.697,229.697,186.436,186.436,186.436,4.953,4.953,4.953,54660345.0,54660345.0,54660345.0,54416800.95622431,54416800.95622431,54416800.95622431
7499,TZA,2018.0,249.798,249.798,249.798,193.172,193.172,193.172,4.892,4.892,4.892,56313444.0,56313444.0,56313444.0,53146355.98734496,53146355.98734496,53146355.98734496
7500,TZA,2019.0,246.384,246.384,246.384,189.722,189.722,189.722,4.832,4.832,4.832,58005461.0,58005461.0,58005461.0,53465555.994288184,53465555.994288184,53465555.994288184
7501,TZA,2020.0,256.51111208517347,263.7531490540864,251.342807299752,190.7697180917396,193.63365427729755,188.19169378725016,4.777138489779848,4.782143841365201,4.771043094366706,59734213.0,59734213.0,59734213.0,52928632.36227229,52450895.00094431,53292717.835519195
7502,UGA,1990.0,577.488,577.488,577.488,433.883,433.883,433.883,7.091,7.091,7.091,17354395.0,17354395.0,17354395.0,-8608850.626683414,-8608850.626683414,-8608850.626683414
7503,UGA,1991.0,602.261,602.261,602.261,452.17,452.17,452.17,7.082,7.082,7.082,17953534.0,17953534.0,17953534.0,-13215209.282987252,-13215209.282987252,-13215209.282987252
7504,UGA,1992.0,627.035,627.035,627.035,470.457,470.457,470.457,7.071,7.071,7.071,18561668.0,18561668.0,18561668.0,-17821848.532742098,-17821848.532742098,-17821848.532742098
7505,UGA,1993.0,631.957,631.957,631.957,479.414,479.414,479.414,7.057,7.057,7.057,19175986.0,19175986.0,19175986.0,-17724095.250075743,-17724095.250075743,-17724095.250075743
7506,UGA,1994.0,636.88,636.88,636.88,488.372,488.372,488.372,7.039,7.039,7.039,19793541.0,19793541.0,19793541.0,-17626411.921873823,-17626411.921873823,-17626411.921873823
7507,UGA,1995.0,641.803,641.803,641.803,497.33,497.33,497.33,7.018,7.018,7.018,20413157.0,20413157.0,20413157.0,-17528672.09018071,-17528672.09018071,-17528672.09018071
7508,UGA,1996.0,646.725,646.725,646.725,506.287,506.287,506.287,6.994,6.994,6.994,21032817.0,21032817.0,21032817.0,-17430730.46254395,-17430730.46254395,-17430730.46254395
7509,UGA,1997.0,651.648,651.648,651.648,515.245,515.245,515.245,6.967,6.967,6.967,21655392.0,21655392.0,21655392.0,-17332877.62386863,-17332877.62386863,-17332877.62386863
7510,UGA,1998.0,632.955,632.955,632.955,503.374,503.374,503.374,6.937,6.937,6.937,22290787.0,22290787.0,22290787.0,-13321674.35355775,-13321674.35355775,-13321674.35355775
7511,UGA,1999.0,614.263,614.263,614.263,491.502,491.502,491.502,6.903,6.903,6.903,22952406.0,22952406.0,22952406.0,-9310886.97769627,-9310886.97769627,-9310886.97769627
