countryiso3code,date,value,value_min,value_mean,value_max
TCD,2005.0,10096630.0,10096630.0,10096630.0,10096630.0
TCD,2006.0,10457122.0,10457122.0,10457122.0,10457122.0
TCD,2007.0,10818031.0,10818031.0,10818031.0,10818031.0
TCD,2008.0,11183589.0,11183589.0,11183589.0,11183589.0
TCD,2009.0,11560142.0,11560142.0,11560142.0,11560142.0
TCD,2010.0,11952134.0,11952134.0,11952134.0,11952134.0
TCD,2011.0,12360986.0,12360986.0,12360986.0,12360986.0
TCD,2012.0,12784748.0,12784748.0,12784748.0,12784748.0
TCD,2013.0,13220433.0,13220433.0,13220433.0,13220433.0
TCD,2014.0,13663562.0,13663562.0,13663562.0,13663562.0
TCD,2015.0,14110971.0,14144551.205217212,14131242.271477051,14121099.045306737
TCD,2016.0,14561658.0,14594060.37214142,14557880.966161711,14528400.429892147
TCD,2017.0,15016761.0,15064856.133295948,15004171.169724537,14952399.688906122
TCD,2018.0,15477727.0,15550255.444931878,15464007.729909934,15387284.179983636
TCD,2019.0,15946882.0,16133992.564310497,15938005.300883628,15761155.718794921
TCD,2020.0,16425859.0,16768225.38746919,16434842.34065376,16130633.086840365
TEA,1990.0,1584871821.0,1584871821.0,1584871821.0,1584871821.0
TEA,1991.0,1608998997.0,1608998997.0,1608998997.0,1608998997.0
TEA,1992.0,1631566861.0,1631566861.0,1631566861.0,1631566861.0
TEA,1993.0,1653289936.0,1653289936.0,1653289936.0,1653289936.0
TEA,1994.0,1674861271.0,1674861271.0,1674861271.0,1674861271.0
TEA,1995.0,1696013989.0,1696013989.0,1696013989.0,1696013989.0
TEA,1996.0,1716810410.0,1716810410.0,1716810410.0,1716810410.0
TEA,1997.0,1737388723.0,1737388723.0,1737388723.0,1737388723.0
TEA,1998.0,1757224496.0,1757224496.0,1757224496.0,1757224496.0
TEA,1999.0,1775880197.0,1775880197.0,1775880197.0,1775880197.0
TEA,2000.0,1793498345.0,1793498345.0,1793498345.0,1793498345.0
TEA,2001.0,1810261111.0,1810261111.0,1810261111.0,1810261111.0
TEA,2002.0,1826238741.0,1826238741.0,1826238741.0,1826238741.0
TEA,2003.0,1841560611.0,1841560611.0,1841560611.0,1841560611.0
TEA,2004.0,1856486255.0,1856486255.0,1856486255.0,1856486255.0
TEA,2005.0,1871341383.0,1871341383.0,1871341383.0,1871341383.0
TEA,2006.0,1885806879.0,1885806879.0,1885806879.0,1885806879.0
TEA,2007.0,1899800479.0,1899800479.0,1899800479.0,1899800479.0
TEA,2008.0,1913718217.0,1913718217.0,1913718217.0,1913718217.0
TEA,2009.0,1927560597.0,1927560597.0,1927560597.0,1927560597.0
TEA,2010.0,1941377365.0,1941377365.0,1941377365.0,1941377365.0
TEA,2011.0,1955333874.0,1955333874.0,1955333874.0,1955333874.0
TEA,2012.0,1969561377.0,1969561377.0,1969561377.0,1969561377.0
TEA,2013.0,1983961912.0,1983961912.0,1983961912.0,1983961912.0
TEA,2014.0,1998510237.0,1998510237.0,1998510237.0,1998510237.0
TEA,2015.0,2012978425.0,2014071884.6096802,2013305272.8746896,2012786263.7780895
TEA,2016.0,2027772092.0,2030295335.5947225,2028196832.4311144,2026784432.5127835
TEA,2017.0,2042693823.0,2045209291.599114,2041692219.6273346,2039306976.4730687
TEA,2018.0,2056073849.0,2060152302.5333292,2055184826.919066,2051764119.9529986
TEA,2019.0,2067982370.0,2082868865.2514787,2071721300.85513,2064004234.4114568
TEA,2020.0,2079198305.0,2106749935.2977157,2087997210.7385788,2074964104.7998042
TEC,1990.0,427265643.0,427265643.0,427265643.0,427265643.0
TEC,1991.0,429373010.0,429373010.0,429373010.0,429373010.0
TEC,1992.0,431065065.0,431065065.0,431065065.0,431065065.0
TEC,1993.0,432578780.0,432578780.0,432578780.0,432578780.0
TEC,1994.0,433470960.0,433470960.0,433470960.0,433470960.0
TEC,1995.0,433787234.0,433787234.0,433787234.0,433787234.0
TEC,1996.0,434113825.0,434113825.0,434113825.0,434113825.0
TEC,1997.0,434474220.0,434474220.0,434474220.0,434474220.0
TEC,1998.0,434722171.0,434722171.0,434722171.0,434722171.0
TEC,1999.0,434668281.0,434668281.0,434668281.0,434668281.0
TEC,2000.0,434313565.0,434313565.0,434313565.0,434313565.0
TEC,2001.0,433863004.0,433863004.0,433863004.0,433863004.0
TEC,2002.0,433541378.0,433541378.0,433541378.0,433541378.0
TEC,2003.0,433680250.0,433680250.0,433680250.0,433680250.0
TEC,2004.0,434022280.0,434022280.0,434022280.0,434022280.0
TEC,2005.0,434427808.0,434427808.0,434427808.0,434427808.0
TEC,2006.0,434964327.0,434964327.0,434964327.0,434964327.0
TEC,2007.0,435646350.0,435646350.0,435646350.0,435646350.0
TEC,2008.0,436828065.0,436828065.0,436828065.0,436828065.0
TEC,2009.0,438498963.0,438498963.0,438498963.0,438498963.0
TEC,2010.0,440420863.0,440420863.0,440420863.0,440420863.0
TEC,2011.0,442655860.0,442655860.0,442655860.0,442655860.0
TEC,2012.0,444896570.0,444896570.0,444896570.0,444896570.0
TEC,2013.0,447365261.0,447365261.0,447365261.0,447365261.0
TEC,2014.0,449817266.0,449817266.0,449817266.0,449817266.0
TEC,2015.0,452301310.0,452328447.2033556,452120951.4443517,451909691.0872162
TEC,2016.0,454723324.0,454942750.92182803,454378954.3802364,453813368.4551871
TEC,2017.0,456992326.0,457110342.8865636,456172881.5313312,455217340.8110174
TEC,2018.0,458994120.0,459163449.08074063,457852122.0529703,456487843.54439265
TEC,2019.0,460791608.0,462208891.5179872,459300940.15373296,456237142.1985469
TEC,2020.0,462247461.0,465013477.8905811,460203096.8651517,455059448.9096069
TGO,1990.0,3774310.0,3774310.0,3774310.0,3774310.0
TGO,1991.0,3862998.0,3862998.0,3862998.0,3862998.0
TGO,1992.0,3945902.0,3945902.0,3945902.0,3945902.0
TGO,1993.0,4029044.0,4029044.0,4029044.0,4029044.0
TGO,1994.0,4120615.0,4120615.0,4120615.0,4120615.0
TGO,1995.0,4226293.0,4226293.0,4226293.0,4226293.0
TGO,1996.0,4348808.0,4348808.0,4348808.0,4348808.0
TGO,1997.0,4485945.0,4485945.0,4485945.0,4485945.0
TGO,1998.0,4632451.0,4632451.0,4632451.0,4632451.0
TGO,1999.0,4780455.0,4780455.0,4780455.0,4780455.0
TGO,2000.0,4924406.0,4924406.0,4924406.0,4924406.0
TGO,2001.0,5062571.0,5062571.0,5062571.0,5062571.0
TGO,2002.0,5197040.0,5197040.0,5197040.0,5197040.0
TGO,2003.0,5330629.0,5330629.0,5330629.0,5330629.0
TGO,2004.0,5467770.0,5467770.0,5467770.0,5467770.0
TGO,2005.0,5611643.0,5611643.0,5611643.0,5611643.0
TGO,2006.0,5762881.0,5762881.0,5762881.0,5762881.0
TGO,2007.0,5920360.0,5920360.0,5920360.0,5920360.0
TGO,2008.0,6083417.0,6083417.0,6083417.0,6083417.0
TGO,2009.0,6250840.0,6250840.0,6250840.0,6250840.0
TGO,2010.0,6421674.0,6421674.0,6421674.0,6421674.0
TGO,2011.0,6595939.0,6595939.0,6595939.0,6595939.0
TGO,2012.0,6773807.0,6773807.0,6773807.0,6773807.0
TGO,2013.0,6954721.0,6954721.0,6954721.0,6954721.0
TGO,2014.0,7137997.0,7137997.0,7137997.0,7137997.0
TGO,2015.0,7323162.0,7343864.734032351,7333415.929530023,7320680.037593925
TGO,2016.0,7509952.0,7542920.58658471,7515344.256293984,7483648.090133506
TGO,2017.0,7698476.0,7750165.313787571,7704877.212754649,7652553.042826409
TGO,2018.0,7889095.0,7962305.880304018,7899314.917781863,7825473.221061744
TGO,2019.0,8082359.0,8253727.623787159,8112261.864088494,7944791.26159251
TGO,2020.0,8278737.0,8575927.522996953,8338042.626403727,8052696.955010677
THA,1990.0,56558196.0,56558196.0,56558196.0,56558196.0
THA,1991.0,57232471.0,57232471.0,57232471.0,57232471.0
THA,1992.0,57811025.0,57811025.0,57811025.0,57811025.0
THA,1993.0,58337773.0,58337773.0,58337773.0,58337773.0
THA,1994.0,58875275.0,58875275.0,58875275.0,58875275.0
THA,1995.0,59467272.0,59467272.0,59467272.0,59467272.0
THA,1996.0,60130190.0,60130190.0,60130190.0,60130190.0
THA,1997.0,60846588.0,60846588.0,60846588.0,60846588.0
THA,1998.0,61585103.0,61585103.0,61585103.0,61585103.0
THA,1999.0,62298569.0,62298569.0,62298569.0,62298569.0
THA,2000.0,62952639.0,62952639.0,62952639.0,62952639.0
THA,2001.0,63539190.0,63539190.0,63539190.0,63539190.0
THA,2002.0,64069093.0,64069093.0,64069093.0,64069093.0
THA,2003.0,64549867.0,64549867.0,64549867.0,64549867.0
THA,2004.0,64995303.0,64995303.0,64995303.0,64995303.0
THA,2005.0,65416189.0,65416189.0,65416189.0,65416189.0
THA,2006.0,65812540.0,65812540.0,65812540.0,65812540.0
THA,2007.0,66182064.0,66182064.0,66182064.0,66182064.0
THA,2008.0,66530980.0,66530980.0,66530980.0,66530980.0
THA,2009.0,66866834.0,66866834.0,66866834.0,66866834.0
THA,2010.0,67195032.0,67195032.0,67195032.0,67195032.0
THA,2011.0,67518379.0,67518379.0,67518379.0,67518379.0
THA,2012.0,67835969.0,67835969.0,67835969.0,67835969.0
THA,2013.0,68144519.0,68144519.0,68144519.0,68144519.0
THA,2014.0,68438748.0,68438748.0,68438748.0,68438748.0
THA,2015.0,68714519.0,68826515.77756758,68792894.53747326,68749036.5924982
THA,2016.0,68971313.0,69135685.46838112,69042341.26029332,68920058.57515189
THA,2017.0,69209817.0,69460375.63391887,69302322.02877536,69093866.2579778
THA,2018.0,69428454.0,69788291.63825972,69562956.94940351,69263103.53790554
THA,2019.0,69625581.0,70505354.9940484,69999676.07580411,69324731.68475989
THA,2020.0,69799978.0,71343987.45457326,70495460.30398943,69359345.35700144
TJK,1990.0,5283811.0,5283811.0,5283811.0,5283811.0
TJK,1991.0,5400636.0,5400636.0,5400636.0,5400636.0
TJK,1992.0,5502490.0,5502490.0,5502490.0,5502490.0
TJK,1993.0,5593317.0,5593317.0,5593317.0,5593317.0
TJK,1994.0,5679169.0,5679169.0,5679169.0,5679169.0
TJK,1995.0,5764806.0,5764806.0,5764806.0,5764806.0
TJK,1996.0,5851354.0,5851354.0,5851354.0,5851354.0
TJK,1997.0,5938404.0,5938404.0,5938404.0,5938404.0
TJK,1998.0,6027395.0,6027395.0,6027395.0,6027395.0
TJK,1999.0,6119664.0,6119664.0,6119664.0,6119664.0
TJK,2000.0,6216329.0,6216329.0,6216329.0,6216329.0
TJK,2001.0,6318510.0,6318510.0,6318510.0,6318510.0
TJK,2002.0,6426861.0,6426861.0,6426861.0,6426861.0
TJK,2003.0,6541550.0,6541550.0,6541550.0,6541550.0
TJK,2004.0,6662391.0,6662391.0,6662391.0,6662391.0
TJK,2005.0,6789318.0,6789318.0,6789318.0,6789318.0
TJK,2006.0,6922590.0,6922590.0,6922590.0,6922590.0
TJK,2007.0,7062667.0,7062667.0,7062667.0,7062667.0
TJK,2008.0,7209924.0,7209924.0,7209924.0,7209924.0
TJK,2009.0,7364752.0,7364752.0,7364752.0,7364752.0
TJK,2010.0,7527397.0,7527397.0,7527397.0,7527397.0
TJK,2011.0,7697507.0,7697507.0,7697507.0,7697507.0
TJK,2012.0,7874838.0,7874838.0,7874838.0,7874838.0
TJK,2013.0,8059782.0,8059782.0,8059782.0,8059782.0
TJK,2014.0,8252828.0,8252828.0,8252828.0,8252828.0
TJK,2015.0,8454019.0,8446403.796495758,8442302.305528658,8436372.555325024
TJK,2016.0,8663575.0,8675910.451426666,8664439.257457178,8648022.907669945
TJK,2017.0,8880270.0,8897854.47915638,8878241.716551391,8850396.446826672
TJK,2018.0,9100847.0,9123838.217332603,9095477.538627876,9055532.516842656
TJK,2019.0,9321023.0,9396853.691493215,9332087.7055765,9241474.793488875
TJK,2020.0,9537642.0,9675186.987390587,9564681.239664683,9411254.172028415
TKM,1990.0,3683978.0,3683978.0,3683978.0,3683978.0
TKM,1991.0,3789188.0,3789188.0,3789188.0,3789188.0
TKM,1992.0,3899843.0,3899843.0,3899843.0,3899843.0
TKM,1993.0,4010789.0,4010789.0,4010789.0,4010789.0
TKM,1994.0,4115105.0,4115105.0,4115105.0,4115105.0
TKM,1995.0,4207841.0,4207841.0,4207841.0,4207841.0
TKM,1996.0,4287337.0,4287337.0,4287337.0,4287337.0
TKM,1997.0,4355125.0,4355125.0,4355125.0,4355125.0
TKM,1998.0,4413477.0,4413477.0,4413477.0,4413477.0
TKM,1999.0,4466133.0,4466133.0,4466133.0,4466133.0
TKM,2000.0,4516128.0,4516128.0,4516128.0,4516128.0
TKM,2001.0,4564087.0,4564087.0,4564087.0,4564087.0
TKM,2002.0,4610018.0,4610018.0,4610018.0,4610018.0
TKM,2003.0,4655752.0,4655752.0,4655752.0,4655752.0
TKM,2004.0,4703396.0,4703396.0,4703396.0,4703396.0
TKM,2005.0,4754652.0,4754652.0,4754652.0,4754652.0
TKM,2006.0,4810114.0,4810114.0,4810114.0,4810114.0
TKM,2007.0,4870142.0,4870142.0,4870142.0,4870142.0
TKM,2008.0,4935765.0,4935765.0,4935765.0,4935765.0
TKM,2009.0,5007953.0,5007953.0,5007953.0,5007953.0
TKM,2010.0,5087211.0,5087211.0,5087211.0,5087211.0
TKM,2011.0,5174076.0,5174076.0,5174076.0,5174076.0
TKM,2012.0,5267906.0,5267906.0,5267906.0,5267906.0
TKM,2013.0,5366376.0,5366376.0,5366376.0,5366376.0
TKM,2014.0,5466324.0,5466324.0,5466324.0,5466324.0
TKM,2015.0,5565283.0,5563478.601797511,5560542.168689077,5558010.688053168
TKM,2016.0,5662371.0,5659635.0771760885,5651981.557281962,5645148.7778277015
TKM,2017.0,5757667.0,5750206.639663839,5737836.469586029,5726501.7939496515
TKM,2018.0,5850902.0,5839009.794256727,5822141.348738338,5806282.004013866
TKM,2019.0,5942094.0,5929361.006409229,5892112.052787903,5856839.393072676
TKM,2020.0,6031187.0,6011086.022413238,5949570.881414439,5891109.119058314
TLA,1990.0,426777889.0,426777889.0,426777889.0,426777889.0
TLA,1991.0,434776652.0,434776652.0,434776652.0,434776652.0
TLA,1992.0,442751009.0,442751009.0,442751009.0,442751009.0
TLA,1993.0,450695871.0,450695871.0,450695871.0,450695871.0
TLA,1994.0,458608078.0,458608078.0,458608078.0,458608078.0
TLA,1995.0,466483148.0,466483148.0,466483148.0,466483148.0
TLA,1996.0,474321040.0,474321040.0,474321040.0,474321040.0
TLA,1997.0,482112390.0,482112390.0,482112390.0,482112390.0
TLA,1998.0,489832061.0,489832061.0,489832061.0,489832061.0
TLA,1999.0,497441659.0,497441659.0,497441659.0,497441659.0
TLA,2000.0,504921279.0,504921279.0,504921279.0,504921279.0
TLA,2001.0,512247446.0,512247446.0,512247446.0,512247446.0
TLA,2002.0,519420841.0,519420841.0,519420841.0,519420841.0
TLA,2003.0,526462542.0,526462542.0,526462542.0,526462542.0
TLA,2004.0,533415243.0,533415243.0,533415243.0,533415243.0
TLA,2005.0,540306150.0,540306150.0,540306150.0,540306150.0
TLA,2006.0,547139431.0,547139431.0,547139431.0,547139431.0
TLA,2007.0,553909998.0,553909998.0,553909998.0,553909998.0
TLA,2008.0,560624662.0,560624662.0,560624662.0,560624662.0
TLA,2009.0,567289597.0,567289597.0,567289597.0,567289597.0
TLA,2010.0,573800616.0,573800616.0,573800616.0,573800616.0
TLA,2011.0,580428448.0,580428448.0,580428448.0,580428448.0
TLA,2012.0,586999600.0,586999600.0,586999600.0,586999600.0
TLA,2013.0,593506947.0,593506947.0,593506947.0,593506947.0
TLA,2014.0,599935349.0,599935349.0,599935349.0,599935349.0
TLA,2015.0,606271936.0,606800300.0118146,606698266.06932,606604907.402769
TLA,2016.0,612511541.0,612544331.8608273,612270332.4100202,611997192.5904195
TLA,2017.0,618653508.0,618536556.0238839,618081798.5977951,617599120.6352488
TLA,2018.0,624698076.0,624588949.2404913,623951972.7083386,623232782.3317416
TLA,2019.0,630644771.0,630905786.1763734,629486716.8387489,627837547.2117146
TLA,2020.0,636492840.0,637554912.1120518,635190558.242345,632364263.638568
TLS,1990.0,737814.0,737814.0,737814.0,737814.0
TLS,1991.0,759526.0,759526.0,759526.0,759526.0
TLS,1992.0,783204.0,783204.0,783204.0,783204.0
TLS,1993.0,806867.0,806867.0,806867.0,806867.0
TLS,1994.0,827828.0,827828.0,827828.0,827828.0
TLS,1995.0,844333.0,844333.0,844333.0,844333.0
TLS,1996.0,855358.0,855358.0,855358.0,855358.0
TLS,1997.0,861870.0,861870.0,861870.0,861870.0
TLS,1998.0,866523.0,866523.0,866523.0,866523.0
TLS,1999.0,873138.0,873138.0,873138.0,873138.0
TLS,2000.0,884366.0,884366.0,884366.0,884366.0
TLS,2001.0,901214.0,901214.0,901214.0,901214.0
TLS,2002.0,922699.0,922699.0,922699.0,922699.0
TLS,2003.0,947110.0,947110.0,947110.0,947110.0
TLS,2004.0,971889.0,971889.0,971889.0,971889.0
TLS,2005.0,995130.0,995130.0,995130.0,995130.0
TLS,2006.0,1016437.0,1016437.0,1016437.0,1016437.0
TLS,2007.0,1036388.0,1036388.0,1036388.0,1036388.0
TLS,2008.0,1055428.0,1055428.0,1055428.0,1055428.0
TLS,2009.0,1074286.0,1074286.0,1074286.0,1074286.0
TLS,2010.0,1093517.0,1093517.0,1093517.0,1093517.0
TLS,2011.0,1113154.0,1113154.0,1113154.0,1113154.0
TLS,2012.0,1133002.0,1133002.0,1133002.0,1133002.0
TLS,2013.0,1153288.0,1153288.0,1153288.0,1153288.0
TLS,2014.0,1174333.0,1174333.0,1174333.0,1174333.0
TLS,2015.0,1196294.0,1198677.9299398952,1195401.9300523133,1192490.9786934739
TLS,2016.0,1219289.0,1227330.931724002,1219687.7084631766,1212390.603951163
TLS,2017.0,1243260.0,1254844.636487759,1243711.7786184596,1232219.2521224061
TLS,2018.0,1267975.0,1281914.485924686,1268138.8922395068,1252921.1078477856
TLS,2019.0,1293120.0,1322981.28189568,1293387.8384186928,1260418.8527372924
TLS,2020.0,1318442.0,1366306.612869416,1318423.2020764162,1265176.6536808352
TMN,1990.0,224280776.0,224280776.0,224280776.0,224280776.0
TMN,1991.0,230032568.0,230032568.0,230032568.0,230032568.0
TMN,1992.0,235665095.0,235665095.0,235665095.0,235665095.0
TMN,1993.0,241166641.0,241166641.0,241166641.0,241166641.0
TMN,1994.0,246530980.0,246530980.0,246530980.0,246530980.0
TMN,1995.0,251758674.0,251758674.0,251758674.0,251758674.0
TMN,1996.0,256843601.0,256843601.0,256843601.0,256843601.0
TMN,1997.0,261797640.0,261797640.0,261797640.0,261797640.0
TMN,1998.0,266664106.0,266664106.0,266664106.0,266664106.0
TMN,1999.0,271501583.0,271501583.0,271501583.0,271501583.0
TMN,2000.0,276357461.0,276357461.0,276357461.0,276357461.0
TMN,2001.0,281251221.0,281251221.0,281251221.0,281251221.0
TMN,2002.0,286188978.0,286188978.0,286188978.0,286188978.0
TMN,2003.0,291188690.0,291188690.0,291188690.0,291188690.0
TMN,2004.0,296266120.0,296266120.0,296266120.0,296266120.0
TMN,2005.0,301435118.0,301435118.0,301435118.0,301435118.0
TMN,2006.0,306703097.0,306703097.0,306703097.0,306703097.0
TMN,2007.0,312078867.0,312078867.0,312078867.0,312078867.0
TMN,2008.0,317576769.0,317576769.0,317576769.0,317576769.0
TMN,2009.0,323211867.0,323211867.0,323211867.0,323211867.0
TMN,2010.0,328991681.0,328991681.0,328991681.0,328991681.0
TMN,2011.0,334930074.0,334930074.0,334930074.0,334930074.0
TMN,2012.0,341018430.0,341018430.0,341018430.0,341018430.0
TMN,2013.0,347213697.0,347213697.0,347213697.0,347213697.0
TMN,2014.0,353456440.0,353456440.0,353456440.0,353456440.0
TMN,2015.0,359705464.0,359915489.51956195,359807895.7771323,359693993.1115061
TMN,2016.0,365926929.0,365998214.2294853,365712232.7620759,365400088.1534628
TMN,2017.0,372133652.0,372267110.56028426,371796913.196915,371271711.9607603
TMN,2018.0,378386080.0,378616184.21431106,377963042.910251,377216588.36680645
TMN,2019.0,384771769.0,385221412.1509712,383767404.89324045,382089596.15173715
TMN,2020.0,391344574.0,391999521.12515855,389579886.02007365,386758602.8975535
TON,1990.0,95069.0,95069.0,95069.0,95069.0
TON,1991.0,95243.0,95243.0,95243.0,95243.0
TON,1992.0,95398.0,95398.0,95398.0,95398.0
TON,1993.0,95556.0,95556.0,95556.0,95556.0
TON,1994.0,95739.0,95739.0,95739.0,95739.0
TON,1995.0,95972.0,95972.0,95972.0,95972.0
TON,1996.0,96267.0,96267.0,96267.0,96267.0
TON,1997.0,96621.0,96621.0,96621.0,96621.0
TON,1998.0,97036.0,97036.0,97036.0,97036.0
TON,1999.0,97475.0,97475.0,97475.0,97475.0
TON,2000.0,97962.0,97962.0,97962.0,97962.0
TON,2001.0,98482.0,98482.0,98482.0,98482.0
TON,2002.0,99023.0,99023.0,99023.0,99023.0
TON,2003.0,99591.0,99591.0,99591.0,99591.0
TON,2004.0,100214.0,100214.0,100214.0,100214.0
TON,2005.0,100908.0,100908.0,100908.0,100908.0
TON,2006.0,101714.0,101714.0,101714.0,101714.0
TON,2007.0,102577.0,102577.0,102577.0,102577.0
TON,2008.0,103384.0,103384.0,103384.0,103384.0
TON,2009.0,103897.0,103897.0,103897.0,103897.0
TON,2010.0,103981.0,103981.0,103981.0,103981.0
TON,2011.0,103558.0,103558.0,103558.0,103558.0
TON,2012.0,102736.0,102736.0,102736.0,102736.0
TON,2013.0,101768.0,101768.0,101768.0,101768.0
TON,2014.0,101023.0,101023.0,101023.0,101023.0
TON,2015.0,100780.0,100486.41943816167,100345.44774370264,100086.08419734213
TON,2016.0,101143.0,101684.89437821378,101308.15233008913,100696.70802336089
TON,2017.0,102002.0,102910.71347567409,102280.88595867113,101378.34140838745
TON,2018.0,103199.0,104277.92069997979,103388.80129254694,102283.62768605445
TON,2019.0,104497.0,106359.59880407223,104363.779732915,102082.65508636515
TON,2020.0,105697.0,108834.9900466328,105478.84502569262,101977.9437629496
TSA,1990.0,1133495194.0,1133495194.0,1133495194.0,1133495194.0
TSA,1991.0,1158655616.0,1158655616.0,1158655616.0,1158655616.0
TSA,1992.0,1184133340.0,1184133340.0,1184133340.0,1184133340.0
TSA,1993.0,1209847774.0,1209847774.0,1209847774.0,1209847774.0
TSA,1994.0,1235693864.0,1235693864.0,1235693864.0,1235693864.0
TSA,1995.0,1261587780.0,1261587780.0,1261587780.0,1261587780.0
TSA,1996.0,1287476203.0,1287476203.0,1287476203.0,1287476203.0
TSA,1997.0,1313346375.0,1313346375.0,1313346375.0,1313346375.0
TSA,1998.0,1339202700.0,1339202700.0,1339202700.0,1339202700.0
TSA,1999.0,1365067953.0,1365067953.0,1365067953.0,1365067953.0
TSA,2000.0,1390946065.0,1390946065.0,1390946065.0,1390946065.0
TSA,2001.0,1416822995.0,1416822995.0,1416822995.0,1416822995.0
TSA,2002.0,1442644044.0,1442644044.0,1442644044.0,1442644044.0
TSA,2003.0,1468324423.0,1468324423.0,1468324423.0,1468324423.0
TSA,2004.0,1493757846.0,1493757846.0,1493757846.0,1493757846.0
TSA,2005.0,1518861546.0,1518861546.0,1518861546.0,1518861546.0
TSA,2006.0,1543610686.0,1543610686.0,1543610686.0,1543610686.0
TSA,2007.0,1568003175.0,1568003175.0,1568003175.0,1568003175.0
TSA,2008.0,1592010815.0,1592010815.0,1592010815.0,1592010815.0
TSA,2009.0,1615610187.0,1615610187.0,1615610187.0,1615610187.0
TSA,2010.0,1638792927.0,1638792927.0,1638792927.0,1638792927.0
TSA,2011.0,1661532158.0,1661532158.0,1661532158.0,1661532158.0
TSA,2012.0,1683740452.0,1683740452.0,1683740452.0,1683740452.0
TSA,2013.0,1705761545.0,1705761545.0,1705761545.0,1705761545.0
TSA,2014.0,1727632022.0,1727632022.0,1727632022.0,1727632022.0
TSA,2015.0,1749417067.0,1751297538.832026,1751115859.9344807,1750935858.4485533
TSA,2016.0,1771187426.0,1771649706.0522273,1771109719.0634568,1770639465.2333765
TSA,2017.0,1792883164.0,1792856437.6557083,1791891068.1969326,1791126002.142221
TSA,2018.0,1814455018.0,1814535429.0283775,1813080820.8762877,1811998701.846905
TSA,2019.0,1835776769.0,1837303952.3688471,1833943727.2875135,1831493558.0846484
TSA,2020.0,1856882402.0,1861560692.3477473,1855757181.4324722,1851582457.3191233
TSS,1990.0,509451875.0,509451875.0,509451875.0,509451875.0
TSS,1991.0,523726960.0,523726960.0,523726960.0,523726960.0
TSS,1992.0,538246439.0,538246439.0,538246439.0,538246439.0
TSS,1993.0,553020385.0,553020385.0,553020385.0,553020385.0
TSS,1994.0,568072070.0,568072070.0,568072070.0,568072070.0
TSS,1995.0,583413287.0,583413287.0,583413287.0,583413287.0
TSS,1996.0,599067774.0,599067774.0,599067774.0,599067774.0
TSS,1997.0,615054341.0,615054341.0,615054341.0,615054341.0
TSS,1998.0,631400703.0,631400703.0,631400703.0,631400703.0
TSS,1999.0,648148338.0,648148338.0,648148338.0,648148338.0
TSS,2000.0,665327588.0,665327588.0,665327588.0,665327588.0
TSS,2001.0,682956023.0,682956023.0,682956023.0,682956023.0
TSS,2002.0,701066197.0,701066197.0,701066197.0,701066197.0
TSS,2003.0,719716165.0,719716165.0,719716165.0,719716165.0
TSS,2004.0,738983247.0,738983247.0,738983247.0,738983247.0
TSS,2005.0,758924664.0,758924664.0,758924664.0,758924664.0
TSS,2006.0,779566846.0,779566846.0,779566846.0,779566846.0
TSS,2007.0,800908567.0,800908567.0,800908567.0,800908567.0
TSS,2008.0,822945490.0,822945490.0,822945490.0,822945490.0
TSS,2009.0,845655209.0,845655209.0,845655209.0,845655209.0
TSS,2010.0,869025115.0,869025115.0,869025115.0,869025115.0
TSS,2011.0,893045863.0,893045863.0,893045863.0,893045863.0
TSS,2012.0,917725880.0,917725880.0,917725880.0,917725880.0
TSS,2013.0,943039474.0,943039474.0,943039474.0,943039474.0
TSS,2014.0,968958352.0,968958352.0,968958352.0,968958352.0
TSS,2015.0,995458498.0,995705013.084572,995606242.4099376,995506884.0206302
TSS,2016.0,1022530245.0,1022305032.5674363,1022029342.5827566,1021758090.9450724
TSS,2017.0,1050162810.0,1049493694.1379917,1049022994.1377101,1048567758.2051334
TSS,2018.0,1078319512.0,1077358672.4803574,1076679089.1858172,1076033044.6914513
TSS,2019.0,1106957870.0,1105730467.744068,1104180815.379347,1102722303.7027464
TSS,2020.0,1136046775.0,1134705298.2945805,1132061625.7467434,1129602176.760167
TTO,1990.0,1221121.0,1221121.0,1221121.0,1221121.0
TTO,1991.0,1229108.0,1229108.0,1229108.0,1229108.0
TTO,1992.0,1236685.0,1236685.0,1236685.0,1236685.0
TTO,1993.0,1243605.0,1243605.0,1243605.0,1243605.0
TTO,1994.0,1249527.0,1249527.0,1249527.0,1249527.0
TTO,1995.0,1254200.0,1254200.0,1254200.0,1254200.0
TTO,1996.0,1257547.0,1257547.0,1257547.0,1257547.0
TTO,1997.0,1259838.0,1259838.0,1259838.0,1259838.0
TTO,1998.0,1261699.0,1261699.0,1261699.0,1261699.0
TTO,1999.0,1263927.0,1263927.0,1263927.0,1263927.0
TTO,2000.0,1267159.0,1267159.0,1267159.0,1267159.0
TTO,2001.0,1271627.0,1271627.0,1271627.0,1271627.0
TTO,2002.0,1277210.0,1277210.0,1277210.0,1277210.0
TTO,2003.0,1283564.0,1283564.0,1283564.0,1283564.0
TTO,2004.0,1290115.0,1290115.0,1290115.0,1290115.0
TTO,2005.0,1296497.0,1296497.0,1296497.0,1296497.0
TTO,2006.0,1302552.0,1302552.0,1302552.0,1302552.0
TTO,2007.0,1308450.0,1308450.0,1308450.0,1308450.0
TTO,2008.0,1314449.0,1314449.0,1314449.0,1314449.0
TTO,2009.0,1320921.0,1320921.0,1320921.0,1320921.0
