,countryiso3code,date,value_2,value_min_2,value_max_2,value_3,value_min_3,value_max_3,value_4,value_min_4,value_max_4,value_0,value_min_0,value_max_0,value_KNeighbors,value_KNeighbors_min,value_KNeighbors_max
8674,LSO,2021.0,535.0024928324501,547.4451287512321,527.4165986932842,373.52481386189385,382.4704003160963,367.71399871707746,3.033459341306263,3.046955067143104,3.0255138070659764,2156517.4226936256,2158920.9077932974,2154992.3741100645,2151899.261918446,2121260.7791583063,2170680.9724986795
8675,LSO,2022.0,534.4561823363247,561.5192952683823,517.7028961286932,355.23468088185894,373.60979026040525,343.59107110384133,2.9829938291465155,3.013632157990246,2.9655364201591445,2167797.896802474,2175362.0309444084,2163270.4993843893,2159860.869937936,2093531.4428647836,2200998.734542121
8676,LSO,2023.0,535.7997435130418,584.9267963792875,505.1916724462168,333.2856737089874,364.00598658448314,314.4816756562189,2.922020735267528,2.9792342811791777,2.8904609218080375,2173580.4043901474,2191280.774358323,2163378.6598745356,2164608.5631265426,2044958.0916286788,2239058.928118558
8677,LSO,2024.0,538.213804670645,618.8931613575382,488.2270573237278,314.6668263675864,361.2777403605033,287.3158879511252,2.8464904123958035,2.9417575986339415,2.795675352208936,2172536.0385603844,2206631.7526373416,2153585.139516904,2165986.65633827,1970590.774593114,2286610.054141976
8678,LSO,2025.0,542.6637111399486,668.0533957511074,466.64353494939337,294.06104338925013,360.151347992243,257.2551135615384,2.760555605419789,2.9078347517975995,2.684602152715068,2162954.180095121,2221357.6358125373,2131500.767292698,2163341.9746688986,1861484.5229359276,2345413.10605299
8679,LTE,2021.0,105.47826288506698,109.29265453851431,99.61280546267052,63.485640480767536,65.28942523707498,61.948029849252684,1.7440757083185618,1.762357753906137,1.7257845405183465,2319480714.5386868,2319902030.3147583,2319129351.0258894,2319376162.805046,2312044235.311825,2324724334.1226482
8680,LTE,2022.0,100.41903330988052,107.90028587821102,89.21996060814932,62.509397577156406,66.23299333315656,59.65842354246722,1.7454553341854455,1.785731261950968,1.7040117045318453,2324124233.175117,2325261412.5574946,2323135591.0063424,2329321691.265171,2314050584.4985104,2339126620.0994053
8681,LTE,2023.0,94.27075625297219,106.41555664227879,77.11320257766373,61.48220811119063,67.87247222042144,57.03845338992878,1.7491963764557923,1.822902342591531,1.6718357513193125,2327844790.22041,2330251858.9691257,2325693275.635776,2339135631.119219,2312688406.353073,2354521638.416973
8682,LTE,2024.0,88.25520254720837,106.38623171641886,64.92024837224783,60.87835211044235,70.8692503418251,54.40689599079177,1.752011980790519,1.873310779623385,1.623574646828789,2328027541.7622867,2332242612.0049124,2324156664.141179,2346965894.6880646,2305320999.7070103,2369942934.873787
8683,LTE,2025.0,81.66647656948982,107.36630870161939,52.513660845324054,60.09536016862127,74.84252839774155,51.036602823444916,1.7581417525861733,1.946242364252191,1.5603733834599678,2323032370.743348,2329659236.8581586,2316795374.454056,2355457089.237606,2293619791.7030144,2388832519.328434
8684,LTU,2021.0,211.28422982313572,228.12121665822622,197.54579170514572,67.20651573660608,72.03151411632015,63.04889843519771,1.7244419133503752,1.84800639739448,1.6404131787821126,2774302.1281020995,2777748.9680052325,2769702.7767030923,2798761.693900954,2843751.6524570026,2761238.327212123
8685,LTU,2022.0,221.37597304296287,258.241877610927,193.47110743495693,63.471463300816694,73.26451557450251,55.54176587745166,1.8156670132522077,2.084362920396218,1.6390789676595208,2803836.380784964,2814443.1760006556,2791064.825058728,2805317.3032060005,2900921.933429759,2731033.1192160305
8686,LTU,2023.0,243.87973878873137,314.78407561649414,195.3455439697729,59.656332753057576,76.16406268246011,47.49347511831003,1.9636712542454768,2.467867914931508,1.6486492133886177,2831084.7353592524,2855918.586424302,2800841.5740749375,2831324.4400544595,3006434.705741504,2708243.725889623
8687,LTU,2024.0,277.6849768656737,406.18427332879764,198.8486066133055,55.565203823411416,80.77043399442275,39.12621736024789,2.149747138696202,3.02288376394805,1.6406861011265608,2876955.035015448,2925235.047034472,2817677.3415744277,2874265.2810372263,3173853.3055452853,2686821.5817221925
8688,LTU,2025.0,322.1943656390949,549.5064093444877,199.7426212348256,51.30894904744258,87.84421855072846,30.881381552666607,2.404337347051421,3.879478339796229,1.6213757527566077,2951983.4169265116,3036638.833866036,2846792.664288677,2933639.2060412653,3433246.1681929585,2661708.415969616
8689,LUX,2021.0,71.04313363142866,86.04510473466574,63.66812702746086,36.392104448383,53.282095985402705,25.857304094534456,,,,645245.3755789953,646364.6215066004,644531.9026646273,645245.3755789953,645245.3755789953,645245.3755789953
8690,LUX,2022.0,74.08736295812588,108.37453150093711,58.81168158096025,33.53611411157074,71.24929154185394,15.535007228090604,,,,655949.7601698516,659295.8200099283,653903.8121550331,655949.7601698516,655949.7601698516,655949.7601698516
8691,LUX,2023.0,80.64040759017463,151.03516284219265,54.0963681615017,30.046970197912167,104.848856314599,7.141755188589034,,,,665709.2932520196,673325.6586116708,661183.992019445,665709.2932520196,665709.2932520196,665709.2932520196
8692,LUX,2024.0,89.44237783335791,227.1721538919325,48.0898712385492,25.022890379390095,163.23467611043435,,,,,673674.6322790541,688015.9032371156,665201.0535913905,673674.6322790541,673674.6322790541,673674.6322790541
8693,LUX,2025.0,100.46774022406792,370.2951664192764,40.531775610057245,,,,,,,678892.9735781264,703016.604449754,664632.6261648183,678892.9735781264,678892.9735781264,678892.9735781264
8694,LVA,2021.0,241.8604423599888,352.3875180110442,135.36779499616088,,,,,,,1887156.240635458,1891222.6259133902,1883846.1405685036,1887156.240635458,1887156.240635458,1887156.240635458
8695,LVA,2022.0,250.3093193619347,447.75710994732,102.02225465362547,,,,,,,1877878.3161026093,1890632.5303739104,1867815.1681285417,1877878.3161026093,1877878.3161026093,1877878.3161026093
8696,LVA,2023.0,260.06823406700363,603.7463706080642,70.21722738065584,,,,,,,1868843.1867456108,1898513.1658323617,1845954.483579443,1868843.1867456108,1868843.1867456108,1868843.1867456108
8697,LVA,2024.0,272.8734928935469,867.9651596447105,44.269708058657095,,,,,,,1861340.1926432867,1918280.4765089604,1818496.612974424,1861340.1926432867,1861340.1926432867,1861340.1926432867
8698,LVA,2025.0,288.07647759695624,1332.0267677622858,,,,,,,,1856512.2884703043,1954161.4125579163,1785068.0778906723,1856512.2884703043,1856512.2884703043,1856512.2884703043
8699,MAC,2021.0,56.186743476849685,56.459652248327,55.72876823482137,23.314577166739518,23.636775790511855,23.12811745795566,1.2339726824509658,1.2513767151194972,1.2071337984150323,659255.4868643011,659558.8467829943,658764.0606559896,656629.6008162536,654862.488013031,658942.628396932
8700,MAC,2022.0,55.77632363298634,56.427762828966046,54.726481609363105,22.90176576871536,23.580090973200512,22.502279967612214,1.2330821380605508,1.2712643432345347,1.176437039039787,668094.276474527,669053.248116336,666695.3186971837,663851.9519733116,659800.9179374687,669102.889764294
8701,MAC,2023.0,55.56281276036585,56.84304224566229,53.577898149344065,22.451609859916342,23.634742811510538,21.747206933992164,1.2301265561835528,1.3002994400744006,1.1319283100746445,677528.2185234096,679915.2742196018,674426.6136942994,670295.8912264127,662610.706464896,680130.2222393006
8702,MAC,2024.0,55.637994766863024,57.89652148466778,52.28558105662717,21.940860637469118,23.79850842175509,20.832625618201003,1.2274333170995082,1.3440608073606224,1.0753860392347014,687144.3325445034,692012.7621842152,681387.0423225004,675609.4313770272,662474.2442799173,692069.4073102362
8703,MAC,2025.0,55.88329566946893,59.59099812711292,50.631197345807855,21.36315673919592,24.102334323157294,19.743539377238577,1.2200595759817239,1.4023039231575842,1.0017143536300799,696745.5865470337,705578.6100102596,687088.4788975463,680314.2857749294,659322.4870853219,705887.2436413672
8704,MAR,2021.0,68.75433077584631,69.88913853272753,67.10744782114715,58.77128361855694,59.46670390293559,58.10969904085988,2.3219898097679605,2.3353686344372275,2.31274600738416,37365642.11591087,37378106.19127961,37358729.14393572,37317664.5887928,37069774.77656892,37627853.50400776
8705,MAR,2022.0,67.83686826395392,70.11617631548553,64.5256494771747,57.84676853170313,59.317594322026665,56.43481300560005,2.297225907206572,2.327589813364683,2.2759155469822616,37771885.32547591,37812612.416676745,37751687.06810688,37683715.979422,37175257.827723384,38319040.27978715
8706,MAR,2023.0,66.9152231811635,70.70246558600553,61.45138469263865,57.016203284802565,59.61886451104934,54.5305651483646,2.27834556724503,2.3352957795206835,2.2379708316369267,38169025.20185446,38267012.72355286,38123756.74994193,38036909.64849147,37169425.86560997,39107467.09229666
8707,MAR,2024.0,66.05218242633322,71.77556359188608,57.97232239763444,56.289333886778465,60.494559832907655,52.36852592641655,2.2667860025044018,2.362520532932515,2.1986987554578215,38537104.12928238,38731133.003287196,38453096.6620718,38367619.94879201,37017869.99522272,39985690.60665247
8708,MAR,2025.0,65.3122407072889,73.62350253782952,54.109401252603035,55.65435265999489,62.093582262594396,49.884290016402524,2.263209862940902,2.413684767239524,2.1566873849669443,38861933.860557415,39203340.05890283,38722327.36014504,38669070.609990984,36661600.13944027,40960145.42844212
8709,MDA,2021.0,231.88989098798575,233.63941417654166,229.26733552041304,91.68741560551064,94.41944125997291,88.55702708160722,1.270658036747303,1.286936450007314,1.2593784637980214,2574156.2474068087,2578374.199356381,2572437.9290821184,2580666.0108156465,2622519.80171733,2525270.7359539233
8710,MDA,2022.0,230.89163262150697,234.3501071401852,225.63305106399343,90.31256848671319,95.82416229780907,84.14042218619922,1.269302226021893,1.3051682314384832,1.2457905433918086,2530115.1686091325,2543454.2460912867,2524961.4965536958,2547517.560740348,2631098.2377953604,2437239.7580357753
8711,MDA,2023.0,230.37470035085607,236.10316062519803,221.66822616111673,88.74724563208191,97.95631021181346,78.8083720253969,1.266129236449896,1.3316594357805498,1.2244860880830004,2487590.216366617,2518697.573913842,2475878.395190047,2518712.6730653606,2657759.325147923,2338262.31626454
8712,MDA,2024.0,230.8280038884049,239.71963437616128,217.80969760203286,87.2760648299732,101.2071209365672,72.94975964730972,1.2631475518158923,1.3709367649373674,1.1961490171241802,2447785.275655183,2507485.2148878155,2425897.10219058,2502302.436612714,2715363.2745254897,2236556.701078348
8713,MDA,2025.0,232.01522765444122,245.42079560536183,213.66158288146133,85.66071001521918,105.57447124557837,66.40222079881127,1.2543297335114554,1.4202006190259526,1.1530496820417881,2410727.3284870503,2512874.6248298585,2374243.9253895995,2493629.152444627,2806557.5764136165,2126123.102719713
8714,MDG,2021.0,223.88677604863844,225.12403242300383,221.9507114016837,173.22931632449692,174.33629713862288,172.19127270254072,3.924881007671806,3.929313270725871,3.9192256689714773,28441035.808054432,28442006.366852652,28439972.64857856,28106737.398346663,27957759.31784314,28333967.452697992
8715,MDG,2022.0,222.01422531530798,224.75962308958992,217.70780617889858,171.7195633516799,174.14350390688767,169.52157010512892,3.8762806619107506,3.886169469042074,3.8634050744745867,29196613.192317642,29199304.858864065,29193177.493764903,28596791.296274424,28266491.277858496,29101287.390385866
8716,MDG,2023.0,221.03039263172255,226.0884710818691,213.12179519207984,171.30691717177038,175.7277385282497,167.4427455506004,3.8284092183586536,3.8466335867752792,3.8042743574499203,29976322.737072896,29982186.423678096,29968031.009573407,28977309.676657796,28369150.917363703,29902347.40491402
8717,MDG,2024.0,220.66393090009043,229.04718922431022,207.69202300146378,171.68318572591457,178.95863669895047,165.563348197351,3.781914857461185,3.81198466127125,3.7415844478306934,30774849.491636176,30786084.154538225,30758393.93070184,29281498.74394226,28273975.119674385,30796933.873233795
8718,MDG,2025.0,221.04994423997167,234.08427980141764,201.2515542801917,173.0506820360788,184.32712354767924,163.93946197470206,3.734743530291183,3.780997479105972,3.6721914361279815,31589706.268933054,31609290.232184142,31560682.561333932,29492433.286889493,27926236.575012684,31803440.659265935
8719,MDV,2021.0,57.980185817439995,59.00130005402099,57.01269049450052,32.60188096622579,33.301212404373885,32.03609558604119,1.764889511036742,1.7921353263335924,1.7554525878950542,561259.1515772159,561988.9552963601,559815.3692944435,562422.4099017177,557557.2870706022,567456.9912558161
8720,MDV,2022.0,54.55939605664375,56.66328006143228,52.74570738786194,28.939178836423924,30.277722959164564,27.8900488097956,1.7255634823900166,1.784671656456831,1.705736418762244,561972.0748982811,563870.5379030241,557980.277169387,578960.037587557,568481.594890751,588449.5283837505
8721,MDV,2023.0,50.81167843940086,54.353723953591526,48.08515452461344,25.13393941996079,27.164909078009977,23.610027872723936,1.685392647493228,1.791779505758783,1.651070741965244,565642.9922786135,569567.4846875828,557067.7199285239,597413.9407828581,578784.3292611707,611916.7348711193
8722,MDV,2024.0,47.74463705128765,53.237059837137394,43.988515828334066,22.346346342044626,25.22313072026876,20.32504874702921,1.6470580663779681,1.8197987275158756,1.5937314610918918,563621.0644832905,570284.772227751,548531.5652725473,615073.5032867957,584975.7801040094,635400.5497773848
8723,MDV,2025.0,44.23344164890715,52.20231509240515,39.39039074619287,19.11339161613322,22.856952517003368,16.689731922560266,1.6041313778379973,1.86724968941098,1.5266171991555453,551853.9799566497,561880.3598591442,528455.2070084044,634221.577979777,588642.5026139934,661242.2535446174
8724,MEA,2021.0,115.981180870274,117.53672296085207,113.78781792528477,79.00527680626107,79.86994770184744,78.238224037542,2.7094803789633723,2.72285517968291,2.69826157696778,472749578.44614005,472897496.09485304,472486264.63059855,473675461.0288315,472451338.7037525,474827261.04704666
8725,MEA,2022.0,110.25267877992316,113.32922797787738,105.97863375955346,76.08412655217485,77.79696774613333,74.59263115100279,2.6705643997704356,2.700674609499888,2.6448710304090692,480880114.2267074,481347228.8688361,480062855.8728735,482795197.10448074,480370244.70061684,485036051.64855003
8726,MEA,2023.0,103.18345228588558,108.12001255724353,96.47783839822318,72.44801126665071,75.21453342255101,70.09818836007896,2.6288626915385493,2.684744007793078,2.580610879120517,489345973.3383204,490448269.43923926,487444971.44956666,492930480.00164986,489015497.4895115,496459619.6964569
8727,MEA,2024.0,95.99228071531469,103.09467131597542,86.61832601508235,68.83177534671832,72.85259062908577,65.51568444977373,2.582250002893811,2.6748373201091833,2.501894085116896,498108759.7162835,500258122.16990775,494458254.43801117,503051073.02386093,497365519.64328575,508025767.8088093
8728,MEA,2025.0,88.18063809374192,97.69770914340725,76.06490769888215,64.76800021899571,70.22816198619371,60.41561013680613,2.5362139033145445,2.6792463166894356,2.412393848839068,507182341.7622947,510922288.30510235,500931229.4090376,513789322.18335915,506076645.42926025,520305765.1648102
8729,MEX,2021.0,282.60431648726865,292.4922791084429,275.8524003521778,,,,,,,130389443.9538445,130414784.33047496,130343558.93833658,130389443.9538445,130389443.9538445,130389443.9538445
8730,MEX,2022.0,366.49194224977447,390.9682770124529,349.7726552277483,,,,,,,131674424.19348869,131752222.88837476,131531570.11059685,131674424.19348869,131674424.19348869,131674424.19348869
8731,MEX,2023.0,532.1284389987519,590.2431075536147,492.8347107299682,,,,,,,132986881.41127959,133166331.67513673,132654965.21573094,132986881.41127959,132986881.41127959,132986881.41127959
8732,MEX,2024.0,793.9054239178936,922.4513314640917,708.3948057308149,,,,,,,134258235.35715827,134599922.69492996,133622728.79513137,134258235.35715827,134258235.35715827,134258235.35715827
8733,MEX,2025.0,,,,,,,,,,135451107.66575286,136031532.70226306,134367774.15823203,135451107.66575286,135451107.66575286,135451107.66575286
8734,MIC,2021.0,163.5971778128939,165.64025841317084,162.33116872055209,116.87737147395482,117.72013705689956,116.33253807903166,2.3167997819423816,2.3240179056799306,2.30932564857375,5934667208.278629,5934868505.259168,5934345200.196516,5932405198.45649,5894155883.459076,5956204341.006523
8735,MIC,2022.0,160.58068466843753,164.87559226252193,157.9469225039599,119.09227481891996,120.88269536963305,117.93851084005894,2.315998789048354,2.3338516299904892,2.299008820090319,5986895532.864113,5987412421.597662,5985997763.514269,5993397348.51194,5912909489.413124,6042995710.038513
8736,MIC,2023.0,157.10508880934984,164.57062731345462,152.59930229043735,122.82373568622701,126.02213198765277,120.65158275553677,2.3203708186200878,2.3564186635165556,2.28846775887111,6038347071.3602085,6039402465.282563,6036401008.86515,6055670593.624695,5915393225.875656,6141373247.483482
8737,MIC,2024.0,153.9011668764266,165.62483740391644,146.97634470258998,127.52606849886844,132.71151811147485,123.71728507249871,2.329628867332032,2.394035971486799,2.2760888132146264,6085006918.1621895,6086786846.3043995,6081513390.344838,6109175584.673065,5888188216.177666,6242907405.28463
8738,MIC,2025.0,150.09850932740807,167.59183388305897,140.17453989040231,133.64295427276858,141.62809923970465,127.24374094128083,2.34439354894981,2.450713699242709,2.260740033969607,6124317013.37474,6127021422.191786,6118689649.318004,6166765916.421135,5835957877.118698,6362451670.183983
8739,MKD,2021.0,114.48909730536712,115.43445344585476,113.85630270625533,59.41395901181088,60.26553347957507,58.73976120307078,1.4723177250509953,1.4830515296038804,1.4652306981809518,2083694.6108562234,2084004.194572059,2083467.4140295056,2084689.9947445565,2084559.6817990253,2084751.10414216
8740,MKD,2022.0,112.73636095686302,114.96052783775832,111.23790999750025,57.90364841873721,59.7652243353654,56.45308581868587,1.4577400503865157,1.4802830930332034,1.441562752727258,2081503.951983955,2082438.4255114866,2080842.091509494,2085375.370063494,2085033.1832416703,2085556.6647657892
8741,MKD,2023.0,110.88686099211083,115.18585649869064,107.99166606513504,56.210454852603576,59.565793082260754,53.655521141522335,1.4387903464556193,1.4788166106600538,1.408239299436615,2078470.9955465063,2080598.2463936529,2076998.079899773,2086050.0767374572,2085327.790534104,2086462.4729114491
8742,MKD,2024.0,109.42160009202246,116.84852960874927,104.46512752283977,54.725705830612206,60.18065682902649,50.67982992406929,1.4131808949614435,1.4777303015457324,1.3616853300147655,2073605.4079680762,2077600.6312536546,2070897.199565434,2086637.269329162,2085303.7640199612,2087425.533374831
8743,MKD,2025.0,107.74230906347331,119.65626883945106,99.94772627268473,53.04033951812874,61.33375116162246,47.1044104496506,1.382983259223876,1.4813983132244573,1.3026810167704248,2066224.4010847367,2072920.7762943693,2061770.348370996,2087251.9984261426,2084998.2103993106,2088598.5943448124
8744,MLI,2021.0,254.9704319016233,257.3645100743573,252.60855241408117,234.07516374616333,235.87392765770048,231.89096520626072,5.613349673905645,5.617332741735172,5.610766052428042,20871688.697615545,20880388.032937407,20861178.354740687,20639951.528954893,20453843.028752714,20882535.477157682
8745,MLI,2022.0,253.4010974291657,258.4735155541503,248.4199820548478,231.21550909229083,235.05657583080605,226.8008025455111,5.532612696084368,5.541921415896331,5.526562429210137,21505275.54375352,21531667.917217728,21471207.428402256,21084044.94878733,20685409.795564413,21568046.020199627
8746,MLI,2023.0,253.02591325382616,261.97154545650517,244.3262841282699,228.9427438565418,235.7543498006916,221.31266653586795,5.45691724566536,5.47477319897571,5.445300438388556,22169165.062084217,22231190.198424045,22087636.229969323,21479975.446009666,20771529.99887693,22313736.855152875
8747,MLI,2024.0,253.95817554531254,268.2452953811568,240.27212812421737,227.23235875378538,238.13791501035803,215.18622957928034,5.386034436103976,5.41646838168354,5.366238736662207,22862306.05497115,22982977.559566706,22701512.617977563,21834726.044516057,20699405.73553264,23152535.03496608
8748,MLI,2025.0,255.81512240619423,277.35359771297703,235.62295421400424,225.98744742589983,242.4245069412921,207.92677567914336,5.3254779749626655,5.373576337928365,5.294236982824707,23587136.94034101,23797342.052913398,23305145.653422933,22150551.856263667,20439502.679197103,24136313.80883667
8749,MLT,2021.0,60.0667453583539,60.4378659686481,59.89351684898717,33.72809090475351,33.85312003197332,33.6277309092657,1.0062709143288833,1.1459503141755845,0.9278007849172113,543031.9073105793,544245.3982713699,541630.2854040659,538090.383190969,534804.615767112,539692.0405918881
8750,MLT,2022.0,58.75983263140202,59.623928468334846,58.39270982708172,33.356295454492276,33.63988395490782,33.1137099824704,0.9327796607292863,1.2193359917950195,0.7829521385660769,569854.8584821939,573331.7726494179,565486.6764180119,555400.8294746373,547771.4497263934,558837.2692274936
8751,MLT,2023.0,57.38809174059519,59.04016764691914,56.74579769673955,33.029100663942266,33.56020361784746,32.55051245496739,0.8621368870952785,1.3592886648357425,0.6328575881305639,597055.7419718013,604824.8723493116,586796.8022961353,573176.2173996456,558618.9604603816,579263.8697564937
8752,MLT,2024.0,55.92697641344946,58.736015233017056,54.91410591172561,32.75201069313373,33.641855529295526,31.916405158218787,0.7554415901171128,1.5206224914727364,0.4602017082240737,627696.2773239575,642229.1396542289,607697.3974883823,591619.8725120686,566907.8984245956,601328.3374382108
8753,MLT,2025.0,54.48478610882221,58.922469982604895,52.9868856449512,32.48266476100971,33.871615237158025,31.14049738397921,0.670717991594821,1.8333898223002703,0.31833826384702174,664242.0262359811,688887.0973918056,629280.4283490158,609890.246121563,570887.7391125709,624391.2367139608
8754,MMR,2021.0,277.9610741765233,281.31386541173094,274.28630820341755,134.04410390969986,135.3548583311671,132.51162530332755,2.1059571368976324,2.120814790877632,2.0926205659104533,54749852.4718119,54761479.97017136,54737753.149146624,54539302.73072648,54315041.18134764,54793805.658453494
8755,MMR,2022.0,299.1422940285119,306.4947012284531,291.42987783942084,126.84150723921445,129.3480699225361,123.83705215370435,2.0878229381511977,2.121732125632477,2.0575116437239394,55133038.441330776,55172642.89520021,55095012.450273745,54629391.72069779,54171024.860773295,55144284.33072749
8756,MMR,2023.0,332.49649662648557,346.4484160683727,318.5982787658256,118.17211956751024,122.04867301942807,113.42906398258542,2.067295582321619,2.131177038065552,2.0106866633728226,55503760.09045639,55600272.6091015,55415066.005203925,54471067.28041738,53681226.56004679,55337950.49732798
8757,MMR,2024.0,370.4550206086446,394.44477776497047,346.96692575943825,110.04077382395411,115.44101628679235,103.32681373323022,2.0432392420922696,2.150764159426718,1.9493165597075044,55880744.318253614,56073100.65081337,55710409.55095386,54119481.786275655,52876365.49352628,55466221.98282823
8758,MMR,2025.0,424.3594871606778,464.3202156289159,385.3057446860411,100.91482053013898,108.02568783309253,92.13396858218442,2.015731464155424,2.1843425189817354,1.8716215321886556,56269372.2196942,56608429.678274155,55978201.19450975,53358271.0014565,51458822.75397971,55380989.98183796
8759,MNA,2021.0,126.97821552809198,127.72341705883731,126.057434015896,82.31210497082903,82.87537503696848,82.09220917450345,2.789529014881706,2.8008395443955894,2.7804134921336483,402898889.1189766,402979954.55716914,402866760.96088946,402150458.3240299,401331985.4283562,402518269.752779
8760,MNA,2022.0,121.82822332875817,123.50172474850861,119.98411221534084,80.03069335553803,81.31891269451997,79.49713849858932,2.748279538867869,2.7742728312249048,2.728046824837691,409928200.7892382,410184485.7645694,409832246.9578588,408766868.46697426,406897326.8586416,409629494.9449034
8761,MNA,2023.0,115.7318062649474,118.78908902724574,112.72731137134247,77.39314189369266,79.80199471706455,76.35177914867143,2.7024299568946186,2.751605771587796,2.6653841179044337,417099934.50599545,417702715.66958827,416881094.530456,415936775.1979704,412446344.276556,417574949.88865376
8762,MNA,2024.0,109.76686654776897,114.73899180610536,105.37529738894901,75.03676016446583,79.06166850993823,73.25062616736292,2.6492660115384488,2.7322345248136806,2.5887520155111443,424498155.54872394,425667837.3586039,424084794.4067943,422717356.037837,416895572.7609081,425468930.6283808
8763,MNA,2025.0,103.26186800162426,110.7282447504974,97.28770659118824,72.25841937732078,78.47790955250524,69.46951363677307,2.5949505112260303,2.7251578481747067,2.503004635077142,432173807.4394713,434196745.04205215,431474645.6774978,430109167.4029646,421129418.3227339,434338133.2923317
8764,MNE,2021.0,120.48676669867585,121.17755420021126,119.5114332136269,63.284384902496285,63.820775959472584,62.50724923222804,1.7621521062499221,1.7699824659717156,1.7478450226869358,621811.8736429892,622494.75091112,621249.4948609626,621765.5206429827,621724.0851096913,621825.1913760095
8765,MNE,2022.0,119.60124692426315,121.20218802250052,117.34930507725466,62.773326502868926,63.91109647599583,61.200306408560145,1.77143695160879,1.789604967093693,1.7386897542821094,621673.1738418977,623801.9122416624,619966.6329711181,621621.7896643942,621531.9569758959,621746.5456020157
8766,MNE,2023.0,119.19630883471396,122.269089646681,114.91493997485104,62.54253485003424,64.54887261878184,59.8260640173126,1.7828189340075764,1.8180084265883099,1.721036981463733,621888.1811577384,626832.4429368258,617957.2026383231,621454.6993226757,621292.7156529895,621675.7586187462
8767,MNE,2024.0,119.41113885719888,124.7059146590279,112.15544820962668,62.72758127897294,65.94668636659145,58.43335011001362,1.795555114026269,1.8569598085887105,1.6917618544617234,622384.2272094468,631856.7979794132,614921.974924713,621254.2855702769,620989.1700946289,621610.7173245805
8768,MNE,2025.0,120.0189161666798,128.54405529377135,108.62972886265106,63.05948528668858,67.96227194524606,56.623930522213826,1.81378478848123,1.914114752665707,1.6518519737212969,623154.8682985142,639350.4789296875,610517.689843737,621039.6098643522,620629.2329621247,621581.1527778171
8769,MNG,2021.0,279.214501397563,281.30131275546603,277.53154999603817,117.84788810608069,119.13231559082065,116.8850914303253,2.7967672211023444,2.8319871610902565,2.755896630674233,3335068.645376956,3336226.0019281856,3334221.546875099,3338523.1836123657,3302065.7609167206,3367117.3612415246
8770,MNG,2022.0,275.9358459215869,280.70989356186186,272.1189603303552,116.25480121541818,118.95220860101156,114.08018594407912,2.739189214151255,2.8164240518366035,2.652642425251333,3379718.8890290307,3383400.536990903,3377151.66695958,3395855.6328876945,3315114.587384988,3460607.2945454004
8771,MNG,2023.0,272.4226547215181,281.42370475653024,265.3233191833603,114.72042619924487,119.41741682993263,110.68142405316561,2.669414908292029,2.809140542484789,2.519349612570272,3421717.5381300626,3430384.3011957733,3415840.722850951,3455041.10433929,3307106.955057479,3575414.7570068245
8772,MNG,2024.0,268.7155049743409,283.8689026047439,256.99407301010126,113.2975725221132,120.67794847993962,106.60658440296093,2.581600078345547,2.8074838631902796,2.3506945850770786,3455898.9978187103,3472675.284288444,3444801.27344056,3515062.9460485033,3271838.5264404095,3714054.496787799
8773,MNG,2025.0,264.9687420927118,288.741828619562,247.06566780275827,111.7486146782385,122.7129960555807,101.49587941098682,2.4918519769881065,2.833941411604628,2.1618950655149725,3478707.7221232015,3507530.966862851,3460041.322405043,3576901.0179985915,3202110.819880008,3881202.442022961
8774,MOZ,2021.0,460.8364191703744,477.33408166694187,441.4328971199129,258.4543203075264,262.884957740845,255.06492202684817,4.657605638068358,4.671755115441833,4.646446018191938,32179287.98199432,32194617.485722274,32164641.97004615,31794835.28752929,31698855.046102285,31792600.308895648
8775,MOZ,2022.0,522.3820030921371,560.4025114459138,479.64835655988924,260.299069673106,269.6579791698039,253.40928835834518,4.603250406068803,4.635704044628204,4.577893767156163,33122815.230042547,33176488.291676242,33075383.051674314,32586519.230555713,32419127.33254409,32545301.19979626
8776,MOZ,2023.0,628.8678054117004,707.4342779626992,545.8210660491789,266.3608773818374,283.0113639051804,254.53199304469274,4.556201603827339,4.617568322308415,4.508705981836982,34101537.07925887,34235402.55450456,33987777.277441286,33613087.36435324,33437083.727622032,33434415.588388264
8777,MOZ,2024.0,775.1540154114246,925.8655178930416,627.2040789335016,277.3493926720733,304.52909188784633,258.5373101804249,4.517705203210805,4.62135032874922,4.438273859568753,35112878.636911035,35386231.2541734,34887842.58672885,34772370.85095823,34735583.83408517,34311174.96144748
8778,MOZ,2025.0,1001.5724950520666,1288.408222812796,743.6056850792621,291.5739576512062,333.811339094408,262.9971151431018,4.490568670591444,4.653671764784897,4.366974243862181,36157587.9108604,36651208.72249206,35761506.03664719,36621000.019818366,37150883.50265014,35549877.40057218
8779,MRT,2021.0,208.8697493743002,209.88212030044014,207.71235041073302,170.595946386764,170.7611149162957,170.43426865690674,4.393961291229666,4.4025996557348135,4.387286633366819,4780143.538750204,4780686.767613627,4779627.779175269,4794969.641432732,4780764.377844915,4810015.308307514
8780,MRT,2022.0,204.3126080687575,206.63879407410056,201.70007059272118,168.53469203678375,168.89442041503514,168.16613890230752,4.3429091245473215,4.362442412464518,4.327975435053912,4906050.432504965,4907782.943709512,4904392.090875281,4943540.986460261,4911768.07426282,4977660.557907991
