,countryiso3code,date,value_2,value_min_2,value_max_2,value_3,value_min_3,value_max_3,value_4,value_min_4,value_max_4,value_0,value_min_0,value_max_0,value_KNeighbors,value_KNeighbors_min,value_KNeighbors_max
7393,TUN,2005.0,131.718,131.718,131.718,77.083,77.083,77.083,1.991,1.991,1.991,10106778.0,10106778.0,10106778.0,10137752.296130367,10137752.296130367,10137752.296130367
7394,TUN,2006.0,130.511,130.511,130.511,76.049,76.049,76.049,1.999,1.999,1.999,10201211.0,10201211.0,10201211.0,10243859.493088357,10243859.493088357,10243859.493088357
7395,TUN,2007.0,129.303,129.303,129.303,75.015,75.015,75.015,2.02,2.02,2.02,10304729.0,10304729.0,10304729.0,10349893.024453178,10349893.024453178,10349893.024453178
7396,TUN,2008.0,126.962,126.962,126.962,74.819,74.819,74.819,2.054,2.054,2.054,10414425.0,10414425.0,10414425.0,10445331.328194238,10445331.328194238,10445331.328194238
7397,TUN,2009.0,124.621,124.621,124.621,74.624,74.624,74.624,2.095,2.095,2.095,10525691.0,10525691.0,10525691.0,10540676.199695073,10540676.199695073,10540676.199695073
7398,TUN,2010.0,122.281,122.281,122.281,74.428,74.428,74.428,2.14,2.14,2.14,10635245.0,10635245.0,10635245.0,10636011.901486687,10636011.901486687,10636011.901486687
7399,TUN,2011.0,119.94,119.94,119.94,74.232,74.232,74.232,2.182,2.182,2.182,10741872.0,10741872.0,10741872.0,10731391.449380212,10731391.449380212,10731391.449380212
7400,TUN,2012.0,117.599,117.599,117.599,74.037,74.037,74.037,2.216,2.216,2.216,10846993.0,10846993.0,10846993.0,10826787.732247643,10826787.732247643,10826787.732247643
7401,TUN,2013.0,115.745,115.745,115.745,72.908,72.908,72.908,2.24,2.24,2.24,10952949.0,10952949.0,10952949.0,10950882.190928929,10950882.190928929,10950882.190928929
7402,TUN,2014.0,113.89,113.89,113.89,71.779,71.779,71.779,2.252,2.252,2.252,11063195.0,11063195.0,11063195.0,11075086.596040614,11075086.596040614,11075086.596040614
7403,TUN,2015.0,112.036,112.036,112.036,70.65,70.65,70.65,2.251,2.251,2.251,11179951.0,11179951.0,11179951.0,11199364.666745476,11199364.666745476,11199364.666745476
7404,TUN,2016.0,110.181,110.181,110.181,69.521,69.521,69.521,2.238,2.238,2.238,11303942.0,11303942.0,11303942.0,11323752.683880724,11323752.683880724,11323752.683880724
7405,TUN,2017.0,108.327,108.327,108.327,68.392,68.392,68.392,2.219,2.219,2.219,11433438.0,11433438.0,11433438.0,11448162.955242567,11448162.955242567,11448162.955242567
7406,TUN,2018.0,106.668,106.668,106.668,67.321,67.321,67.321,2.197,2.197,2.197,11565203.0,11565203.0,11565203.0,11565904.580856286,11565904.580856286,11565904.580856286
7407,TUN,2019.0,105.026,105.026,105.026,66.27,66.27,66.27,2.174,2.174,2.174,11694721.0,11694721.0,11694721.0,11682442.31827394,11682442.31827394,11682442.31827394
7408,TUN,2020.0,103.37436383038622,103.64724885495352,103.04960543453124,65.28593477196918,65.60551584470977,64.94139787714256,2.1561281585188814,2.1642437594663773,2.146657019718005,11818618.0,11818618.0,11818618.0,11796339.92491699,11776898.89615848,11817971.071006827
7409,TUR,1990.0,229.4,229.4,229.4,129.463,129.463,129.463,3.107,3.107,3.107,53921758.0,53921758.0,53921758.0,41397708.69184399,41397708.69184399,41397708.69184399
7410,TUR,1991.0,226.503,226.503,226.503,126.122,126.122,126.122,3.016,3.016,3.016,54840595.0,54840595.0,54840595.0,43464523.203196526,43464523.203196526,43464523.203196526
7411,TUR,1992.0,223.605,223.605,223.605,122.782,122.782,122.782,2.937,2.937,2.937,55748946.0,55748946.0,55748946.0,45530616.02539539,45530616.02539539,45530616.02539539
7412,TUR,1993.0,220.97,220.97,220.97,119.859,119.859,119.859,2.868,2.868,2.868,56653808.0,56653808.0,56653808.0,47453525.09124017,47453525.09124017,47453525.09124017
7413,TUR,1994.0,218.336,218.336,218.336,116.935,116.935,116.935,2.809,2.809,2.809,57564209.0,57564209.0,57564209.0,49376985.44464493,49376985.44464493,49376985.44464493
7414,TUR,1995.0,215.702,215.702,215.702,114.011,114.011,114.011,2.755,2.755,2.755,58486453.0,58486453.0,58486453.0,51300407.07041502,51300407.07041502,51300407.07041502
7415,TUR,1996.0,213.067,213.067,213.067,111.088,111.088,111.088,2.705,2.705,2.705,59423278.0,59423278.0,59423278.0,53223168.971247435,53223168.971247435,53223168.971247435
7416,TUR,1997.0,210.433,210.433,210.433,108.164,108.164,108.164,2.657,2.657,2.657,60372571.0,60372571.0,60372571.0,55146544.12385559,55146544.12385559,55146544.12385559
7417,TUR,1998.0,204.025,204.025,204.025,105.518,105.518,105.518,2.607,2.607,2.607,61329665.0,61329665.0,61329665.0,56282935.74850774,56282935.74850774,56282935.74850774
7418,TUR,1999.0,197.618,197.618,197.618,102.872,102.872,102.872,2.556,2.556,2.556,62287391.0,62287391.0,62287391.0,57419510.235538006,57419510.235538006,57419510.235538006
7419,TUR,2000.0,191.211,191.211,191.211,100.226,100.226,100.226,2.503,2.503,2.503,63240196.0,63240196.0,63240196.0,58556100.21362233,58556100.21362233,58556100.21362233
7420,TUR,2001.0,184.804,184.804,184.804,97.579,97.579,97.579,2.451,2.451,2.451,64192243.0,64192243.0,64192243.0,59693136.07215786,59693136.07215786,59693136.07215786
7421,TUR,2002.0,178.396,178.396,178.396,94.933,94.933,94.933,2.4,2.4,2.4,65145357.0,65145357.0,65145357.0,60829535.44233632,60829535.44233632,60829535.44233632
7422,TUR,2003.0,175.424,175.424,175.424,92.515,92.515,92.515,2.353,2.353,2.353,66089402.0,66089402.0,66089402.0,62464178.60859132,62464178.60859132,62464178.60859132
7423,TUR,2004.0,172.452,172.452,172.452,90.096,90.096,90.096,2.31,2.31,2.31,67010930.0,67010930.0,67010930.0,64099244.41871643,64099244.41871643,64099244.41871643
7424,TUR,2005.0,169.48,169.48,169.48,87.677,87.677,87.677,2.273,2.273,2.273,67903461.0,67903461.0,67903461.0,65734263.755679846,65734263.755679846,65734263.755679846
7425,TUR,2006.0,166.508,166.508,166.508,85.259,85.259,85.259,2.24,2.24,2.24,68756809.0,68756809.0,68756809.0,67368798.48455715,67368798.48455715,67368798.48455715
7426,TUR,2007.0,163.536,163.536,163.536,82.84,82.84,82.84,2.213,2.213,2.213,69581854.0,69581854.0,69581854.0,69003740.36625099,69003740.36625099,69003740.36625099
7427,TUR,2008.0,160.265,160.265,160.265,81.418,81.418,81.418,2.189,2.189,2.189,70418612.0,70418612.0,70418612.0,70134033.97234821,70134033.97234821,70134033.97234821
7428,TUR,2009.0,156.994,156.994,156.994,79.996,79.996,79.996,2.168,2.168,2.168,71321406.0,71321406.0,71321406.0,71264304.34186411,71264304.34186411,71264304.34186411
7429,TUR,2010.0,153.723,153.723,153.723,78.574,78.574,78.574,2.151,2.151,2.151,72326992.0,72326992.0,72326992.0,72394543.72927189,72394543.72927189,72394543.72927189
7430,TUR,2011.0,150.452,150.452,150.452,77.151,77.151,77.151,2.137,2.137,2.137,73443254.0,73443254.0,73443254.0,73525213.50607753,73525213.50607753,73525213.50607753
7431,TUR,2012.0,147.18,147.18,147.18,75.729,75.729,75.729,2.126,2.126,2.126,74651046.0,74651046.0,74651046.0,74655231.30347276,74655231.30347276,74655231.30347276
7432,TUR,2013.0,144.826,144.826,144.826,74.33,74.33,74.33,2.117,2.117,2.117,75925454.0,75925454.0,75925454.0,75935557.48185492,75935557.48185492,75935557.48185492
7433,TUR,2014.0,142.472,142.472,142.472,72.93,72.93,72.93,2.109,2.109,2.109,77229262.0,77229262.0,77229262.0,77216329.54068899,77216329.54068899,77216329.54068899
7434,TUR,2015.0,140.118,140.118,140.118,71.53,71.53,71.53,2.101,2.101,2.101,78529413.0,78529413.0,78529413.0,78497101.59952283,78497101.59952283,78497101.59952283
7435,TUR,2016.0,137.763,137.763,137.763,70.13,70.13,70.13,2.092,2.092,2.092,79827868.0,79827868.0,79827868.0,79777706.28703237,79777706.28703237,79777706.28703237
7436,TUR,2017.0,135.409,135.409,135.409,68.731,68.731,68.731,2.081,2.081,2.081,81116451.0,81116451.0,81116451.0,81058047.95646858,81058047.95646858,81058047.95646858
7437,TUR,2018.0,119.237,119.237,119.237,62.33,62.33,62.33,2.069,2.069,2.069,82340090.0,82340090.0,82340090.0,82187669.86333609,82187669.86333609,82187669.86333609
7438,TUR,2019.0,117.062,117.062,117.062,61.236,61.236,61.236,2.055,2.055,2.055,83429607.0,83429607.0,83429607.0,83361024.76233578,83361024.76233578,83361024.76233578
7439,TUR,2020.0,106.67273529135208,107.4690638161711,105.83011286808822,56.93634403687486,57.26684132412938,56.55561193818741,2.0428516609820986,2.0470228954913097,2.039878748411581,84339067.0,84339067.0,84339067.0,84550077.9699378,84539574.05015159,84575253.5818429
7440,TUV,1990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8910.0,8910.0,8910.0,8910.0,8910.0,8910.0
7441,TUV,1991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9014.0,9014.0,9014.0,9014.0,9014.0,9014.0
7442,TUV,1992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9110.0,9110.0,9110.0,9110.0,9110.0,9110.0
7443,TUV,1993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9194.0,9194.0,9194.0,9194.0,9194.0,9194.0
7444,TUV,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9259.0,9259.0,9259.0,9259.0,9259.0,9259.0
7445,TUV,1995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9298.0,9298.0,9298.0,9298.0,9298.0,9298.0
7446,TUV,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9317.0,9317.0,9317.0,9317.0,9317.0,9317.0
7447,TUV,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9328.0,9328.0,9328.0,9328.0,9328.0,9328.0
7448,TUV,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9332.0,9332.0,9332.0,9332.0,9332.0,9332.0
7449,TUV,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9344.0,9344.0,9344.0,9344.0,9344.0,9344.0
7450,TUV,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9392.0,9392.0,9392.0,9392.0,9392.0,9392.0
7451,TUV,2001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9478.0,9478.0,9478.0,9478.0,9478.0,9478.0
7452,TUV,2002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9593.0,9593.0,9593.0,9593.0,9593.0,9593.0
7453,TUV,2003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9724.0,9724.0,9724.0,9724.0,9724.0,9724.0
7454,TUV,2004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9871.0,9871.0,9871.0,9871.0,9871.0,9871.0
7455,TUV,2005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9997.0,9997.0,9997.0,9997.0,9997.0,9997.0
7456,TUV,2006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10118.0,10118.0,10118.0,10118.0,10118.0,10118.0
7457,TUV,2007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10219.0,10219.0,10219.0,10219.0,10219.0,10219.0
7458,TUV,2008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10315.0,10315.0,10315.0,10315.0,10315.0,10315.0
7459,TUV,2009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10413.0,10413.0,10413.0,10413.0,10413.0,10413.0
7460,TUV,2010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10521.0,10521.0,10521.0,10521.0,10521.0,10521.0
7461,TUV,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10626.0,10626.0,10626.0,10626.0,10626.0,10626.0
7462,TUV,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10744.0,10744.0,10744.0,10744.0,10744.0,10744.0
7463,TUV,2013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10849.0,10849.0,10849.0,10849.0,10849.0,10849.0
7464,TUV,2014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10973.0,10973.0,10973.0,10973.0,10973.0,10973.0
7465,TUV,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11099.0,11099.0,11099.0,11099.0,11099.0,11099.0
7466,TUV,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11232.0,11232.0,11232.0,11232.0,11232.0,11232.0
7467,TUV,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11365.0,11365.0,11365.0,11365.0,11365.0,11365.0
7468,TUV,2018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11505.0,11505.0,11505.0,11505.0,11505.0,11505.0
7469,TUV,2019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11655.0,11655.0,11655.0,11655.0,11655.0,11655.0
7470,TUV,2020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11792.0,11792.0,11792.0,11792.0,11792.0,11792.0
7471,TZA,1990.0,439.61,439.61,439.61,347.434,347.434,347.434,6.213,6.213,6.213,25203848.0,25203848.0,25203848.0,12034847.574576855,12034847.574576855,12034847.574576855
7472,TZA,1991.0,451.114,451.114,451.114,355.896,355.896,355.896,6.148,6.148,6.148,26056605.0,26056605.0,26056605.0,13780463.478632927,13780463.478632927,13780463.478632927
7473,TZA,1992.0,462.617,462.617,462.617,364.358,364.358,364.358,6.081,6.081,6.081,26961204.0,26961204.0,26961204.0,15526267.461717129,15526267.461717129,15526267.461717129
7474,TZA,1993.0,469.898,469.898,469.898,373.713,373.713,373.713,6.013,6.013,6.013,27887204.0,27887204.0,27887204.0,17293251.08327198,17293251.08327198,17293251.08327198
7475,TZA,1994.0,477.178,477.178,477.178,383.068,383.068,383.068,5.946,5.946,5.946,28792649.0,28792649.0,28792649.0,19060143.647396564,19060143.647396564,19060143.647396564
7476,TZA,1995.0,484.458,484.458,484.458,392.423,392.423,392.423,5.883,5.883,5.883,29649128.0,29649128.0,29649128.0,20826664.02957821,20826664.02957821,20826664.02957821
7477,TZA,1996.0,491.738,491.738,491.738,401.777,401.777,401.777,5.828,5.828,5.828,30444523.0,30444523.0,30444523.0,22592425.833964348,22592425.833964348,22592425.833964348
7478,TZA,1997.0,499.018,499.018,499.018,411.132,411.132,411.132,5.78,5.78,5.78,31192853.0,31192853.0,31192853.0,24357550.53385687,24357550.53385687,24357550.53385687
7479,TZA,1998.0,495.021,495.021,495.021,411.679,411.679,411.679,5.741,5.741,5.741,31924201.0,31924201.0,31924201.0,26019061.03319788,26019061.03319788,26019061.03319788
7480,TZA,1999.0,491.025,491.025,491.025,412.226,412.226,412.226,5.711,5.711,5.711,32682240.0,32682240.0,32682240.0,27679732.13510847,27679732.13510847,27679732.13510847
7481,TZA,2000.0,487.028,487.028,487.028,412.773,412.773,412.773,5.689,5.689,5.689,33499177.0,33499177.0,33499177.0,29339660.86118889,29339660.86118889,29339660.86118889
7482,TZA,2001.0,483.031,483.031,483.031,413.32,413.32,413.32,5.675,5.675,5.675,34385849.0,34385849.0,34385849.0,30998845.223381042,30998845.223381042,30998845.223381042
7483,TZA,2002.0,479.034,479.034,479.034,413.867,413.867,413.867,5.666,5.666,5.666,35334790.0,35334790.0,35334790.0,32657564.358143806,32657564.358143806,32657564.358143806
7484,TZA,2003.0,459.797,459.797,459.797,398.814,398.814,398.814,5.659,5.659,5.659,36337778.0,36337778.0,36337778.0,34124658.41494942,34124658.41494942,34124658.41494942
7485,TZA,2004.0,440.561,440.561,440.561,383.761,383.761,383.761,5.651,5.651,5.651,37379766.0,37379766.0,37379766.0,35591843.52918482,35591843.52918482,35591843.52918482
7486,TZA,2005.0,421.324,421.324,421.324,368.708,368.708,368.708,5.638,5.638,5.638,38450323.0,38450323.0,38450323.0,37059495.85890579,37059495.85890579,37059495.85890579
7487,TZA,2006.0,402.087,402.087,402.087,353.655,353.655,353.655,5.616,5.616,5.616,39548666.0,39548666.0,39548666.0,38527985.59800053,38527985.59800053,38527985.59800053
7488,TZA,2007.0,382.85,382.85,382.85,338.602,338.602,338.602,5.584,5.584,5.584,40681416.0,40681416.0,40681416.0,39997405.79195356,39997405.79195356,39997405.79195356
7489,TZA,2008.0,371.459,371.459,371.459,320.53,320.53,320.53,5.542,5.542,5.542,41853944.0,41853944.0,41853944.0,41409246.36395168,41409246.36395168,41409246.36395168
7490,TZA,2009.0,360.068,360.068,360.068,302.457,302.457,302.457,5.489,5.489,5.489,43073830.0,43073830.0,43073830.0,42822096.22238779,42822096.22238779,42822096.22238779
7491,TZA,2010.0,348.677,348.677,348.677,284.385,284.385,284.385,5.427,5.427,5.427,44346532.0,44346532.0,44346532.0,44235797.7041049,44235797.7041049,44235797.7041049
7492,TZA,2011.0,337.285,337.285,337.285,266.312,266.312,266.312,5.358,5.358,5.358,45673520.0,45673520.0,45673520.0,45650138.27837181,45650138.27837181,45650138.27837181
7493,TZA,2012.0,325.894,325.894,325.894,248.24,248.24,248.24,5.287,5.287,5.287,47053033.0,47053033.0,47053033.0,47064677.16946268,47064677.16946268,47064677.16946268
7494,TZA,2013.0,306.655,306.655,306.655,235.879,235.879,235.879,5.215,5.215,5.215,48483132.0,48483132.0,48483132.0,48576086.99904108,48576086.99904108,48576086.99904108
7495,TZA,2014.0,287.415,287.415,287.415,223.518,223.518,223.518,5.146,5.146,5.146,49960563.0,49960563.0,49960563.0,50087219.6802187,50087219.6802187,50087219.6802187
7496,TZA,2015.0,268.176,268.176,268.176,211.158,211.158,211.158,5.079,5.079,5.079,51482638.0,51482638.0,51482638.0,51598178.4962759,51598178.4962759,51598178.4962759
7497,TZA,2016.0,248.936,248.936,248.936,198.797,198.797,198.797,5.015,5.015,5.015,53049231.0,53049231.0,53049231.0,53108845.95002365,53108845.95002365,53108845.95002365
7498,TZA,2017.0,229.697,229.697,229.697,186.436,186.436,186.436,4.953,4.953,4.953,54660345.0,54660345.0,54660345.0,54619325.32474375,54619325.32474375,54619325.32474375
7499,TZA,2018.0,249.798,249.798,249.798,193.172,193.172,193.172,4.892,4.892,4.892,56313444.0,56313444.0,56313444.0,56322944.52276373,56322944.52276373,56322944.52276373
7500,TZA,2019.0,246.384,246.384,246.384,189.722,189.722,189.722,4.832,4.832,4.832,58005461.0,58005461.0,58005461.0,57928436.950660706,57928436.950660706,57928436.950660706
7501,TZA,2020.0,256.51111208517347,263.7531490540864,251.342807299752,190.7697180917396,193.63365427729755,188.19169378725016,4.777138489779848,4.782143841365201,4.771043094366706,59734213.0,59734213.0,59734213.0,59570460.92433357,59596305.347733974,59544659.153636456
7502,UGA,1990.0,577.488,577.488,577.488,433.883,433.883,433.883,7.091,7.091,7.091,17354395.0,17354395.0,17354395.0,4154894.026319027,4154894.026319027,4154894.026319027
7503,UGA,1991.0,602.261,602.261,602.261,452.17,452.17,452.17,7.082,7.082,7.082,17953534.0,17953534.0,17953534.0,4579485.397145748,4579485.397145748,4579485.397145748
7504,UGA,1992.0,627.035,627.035,627.035,470.457,470.457,470.457,7.071,7.071,7.071,18561668.0,18561668.0,18561668.0,5004337.187825203,5004337.187825203,5004337.187825203
7505,UGA,1993.0,631.957,631.957,631.957,479.414,479.414,479.414,7.057,7.057,7.057,19175986.0,19175986.0,19175986.0,6261086.042083263,6261086.042083263,6261086.042083263
7506,UGA,1994.0,636.88,636.88,636.88,488.372,488.372,488.372,7.039,7.039,7.039,19793541.0,19793541.0,19793541.0,7518477.592958927,7518477.592958927,7518477.592958927
7507,UGA,1995.0,641.803,641.803,641.803,497.33,497.33,497.33,7.018,7.018,7.018,20413157.0,20413157.0,20413157.0,8776360.948834896,8776360.948834896,8776360.948834896
7508,UGA,1996.0,646.725,646.725,646.725,506.287,506.287,506.287,6.994,6.994,6.994,21032817.0,21032817.0,21032817.0,10034749.153101444,10034749.153101444,10034749.153101444
7509,UGA,1997.0,651.648,651.648,651.648,515.245,515.245,515.245,6.967,6.967,6.967,21655392.0,21655392.0,21655392.0,11293616.118982315,11293616.118982315,11293616.118982315
7510,UGA,1998.0,632.955,632.955,632.955,503.374,503.374,503.374,6.937,6.937,6.937,22290787.0,22290787.0,22290787.0,13012639.150002956,13012639.150002956,13012639.150002956
7511,UGA,1999.0,614.263,614.263,614.263,491.502,491.502,491.502,6.903,6.903,6.903,22952406.0,22952406.0,22952406.0,14732196.064115524,14732196.064115524,14732196.064115524
7512,UGA,2000.0,595.57,595.57,595.57,479.63,479.63,479.63,6.866,6.866,6.866,23650159.0,23650159.0,23650159.0,16452312.23337841,16452312.23337841,16452312.23337841
7513,UGA,2001.0,576.877,576.877,576.877,467.759,467.759,467.759,6.823,6.823,6.823,24388974.0,24388974.0,24388974.0,18173466.41940832,18173466.41940832,18173466.41940832
7514,UGA,2002.0,558.184,558.184,558.184,455.887,455.887,455.887,6.776,6.776,6.776,25167261.0,25167261.0,25167261.0,19895221.938678265,19895221.938678265,19895221.938678265
7515,UGA,2003.0,532.365,532.365,532.365,438.342,438.342,438.342,6.723,6.723,6.723,25980547.0,25980547.0,25980547.0,21789961.265066147,21789961.265066147,21789961.265066147
7516,UGA,2004.0,506.546,506.546,506.546,420.798,420.798,420.798,6.662,6.662,6.662,26821300.0,26821300.0,26821300.0,23686066.478221893,23686066.478221893,23686066.478221893
7517,UGA,2005.0,480.727,480.727,480.727,403.253,403.253,403.253,6.594,6.594,6.594,27684590.0,27684590.0,27684590.0,25583264.829619408,25583264.829619408,25583264.829619408
7518,UGA,2006.0,454.908,454.908,454.908,385.708,385.708,385.708,6.516,6.516,6.516,28571475.0,28571475.0,28571475.0,27482102.531024456,27482102.531024456,27482102.531024456
7519,UGA,2007.0,429.089,429.089,429.089,368.163,368.163,368.163,6.429,6.429,6.429,29486335.0,29486335.0,29486335.0,29382415.647436142,29382415.647436142,29382415.647436142
7520,UGA,2008.0,416.968,416.968,416.968,351.349,351.349,351.349,6.333,6.333,6.333,30431734.0,30431734.0,30431734.0,30400043.387031555,30400043.387031555,30400043.387031555
7521,UGA,2009.0,404.846,404.846,404.846,334.534,334.534,334.534,6.227,6.227,6.227,31411096.0,31411096.0,31411096.0,31419323.52002144,31419323.52002144,31419323.52002144
7522,UGA,2010.0,392.725,392.725,392.725,317.72,317.72,317.72,6.111,6.111,6.111,32428164.0,32428164.0,32428164.0,32440229.959630966,32440229.959630966,32440229.959630966
7523,UGA,2011.0,380.603,380.603,380.603,300.906,300.906,300.906,5.983,5.983,5.983,33476772.0,33476772.0,33476772.0,33463171.06939745,33463171.06939745,33463171.06939745
7524,UGA,2012.0,368.481,368.481,368.481,284.092,284.092,284.092,5.845,5.845,5.845,34558700.0,34558700.0,34558700.0,34487751.52917051,34487751.52917051,34487751.52917051
7525,UGA,2013.0,362.855,362.855,362.855,280.008,280.008,280.008,5.699,5.699,5.699,35694519.0,35694519.0,35694519.0,35768085.38570118,35768085.38570118,35768085.38570118
7526,UGA,2014.0,357.228,357.228,357.228,275.925,275.925,275.925,5.547,5.547,5.547,36911530.0,36911530.0,36911530.0,37049524.709145546,37049524.709145546,37049524.709145546
7527,UGA,2015.0,351.601,351.601,351.601,271.842,271.842,271.842,5.394,5.394,5.394,38225447.0,38225447.0,38225447.0,38331127.96759176,38331127.96759176,38331127.96759176
7528,UGA,2016.0,345.975,345.975,345.975,267.758,267.758,267.758,5.242,5.242,5.242,39649173.0,39649173.0,39649173.0,39612445.43412542,39612445.43412542,39612445.43412542
7529,UGA,2017.0,340.348,340.348,340.348,263.675,263.675,263.675,5.095,5.095,5.095,41166588.0,41166588.0,41166588.0,40893065.082567215,40893065.082567215,40893065.082567215
7530,UGA,2018.0,302.371,302.371,302.371,233.267,233.267,233.267,4.955,4.955,4.955,42729032.0,42729032.0,42729032.0,42922291.479029655,42922291.479029655,42922291.479029655
7531,UGA,2019.0,298.196,298.196,298.196,229.106,229.106,229.106,4.824,4.824,4.824,44269587.0,44269587.0,44269587.0,44098106.82431078,44098106.82431078,44098106.82431078
7532,UGA,2020.0,273.7483012894796,275.3501414690774,271.823660809372,209.2107050615528,211.88524681371192,206.79750886914476,4.696380047607484,4.69884347320864,4.694059379740232,45741000.0,45741000.0,45741000.0,45784712.5593276,45821777.516459465,45783616.09313059
7533,UKR,1990.0,285.581,285.581,285.581,110.978,110.978,110.978,1.85,1.85,1.85,51891400.0,51891400.0,51891400.0,51891400.0,51891400.0,51891400.0
7534,UKR,1991.0,306.608,306.608,306.608,117.105,117.105,117.105,1.776,1.776,1.776,52000500.0,52000500.0,52000500.0,52000500.0,52000500.0,52000500.0
7535,UKR,1992.0,327.795,327.795,327.795,122.993,122.993,122.993,1.674,1.674,1.674,52150400.0,52150400.0,52150400.0,52150400.0,52150400.0,52150400.0
7536,UKR,1993.0,340.893,340.893,340.893,131.068,131.068,131.068,1.562,1.562,1.562,52179200.0,52179200.0,52179200.0,52179200.0,52179200.0,52179200.0
7537,UKR,1994.0,362.154,362.154,362.154,138.26,138.26,138.26,1.468,1.468,1.468,51921400.0,51921400.0,51921400.0,51921400.0,51921400.0,51921400.0
7538,UKR,1995.0,395.442,395.442,395.442,148.323,148.323,148.323,1.398,1.398,1.398,51512800.0,51512800.0,51512800.0,51512800.0,51512800.0,51512800.0
7539,UKR,1996.0,390.246,390.246,390.246,144.943,144.943,144.943,1.335,1.335,1.335,51057800.0,51057800.0,51057800.0,51057800.0,51057800.0,51057800.0
7540,UKR,1997.0,372.484,372.484,372.484,138.367,138.367,138.367,1.272,1.272,1.272,50594600.0,50594600.0,50594600.0,50594600.0,50594600.0,50594600.0
7541,UKR,1998.0,349.845,349.845,349.845,128.289,128.289,128.289,1.211,1.211,1.211,50144500.0,50144500.0,50144500.0,50144500.0,50144500.0,50144500.0
7542,UKR,1999.0,362.833,362.833,362.833,132.509,132.509,132.509,1.127,1.127,1.127,49674000.0,49674000.0,49674000.0,49674000.0,49674000.0,49674000.0
7543,UKR,2000.0,377.775,377.775,377.775,135.32,135.32,135.32,1.116,1.116,1.116,49176500.0,49176500.0,49176500.0,49176500.0,49176500.0,49176500.0
7544,UKR,2001.0,375.773,375.773,375.773,136.012,136.012,136.012,1.078,1.078,1.078,48662400.0,48662400.0,48662400.0,48662400.0,48662400.0,48662400.0
7545,UKR,2002.0,382.749,382.749,382.749,140.47,140.47,140.47,1.095,1.095,1.095,48202470.0,48202470.0,48202470.0,48202470.0,48202470.0,48202470.0
7546,UKR,2003.0,382.632,382.632,382.632,142.175,142.175,142.175,1.172,1.172,1.172,47812949.0,47812949.0,47812949.0,47812949.0,47812949.0,47812949.0
7547,UKR,2004.0,393.559,393.559,393.559,145.821,145.821,145.821,1.218,1.218,1.218,47451626.0,47451626.0,47451626.0,47451626.0,47451626.0,47451626.0
7548,UKR,2005.0,403.431,403.431,403.431,150.196,150.196,150.196,1.213,1.213,1.213,47105171.0,47105171.0,47105171.0,47105171.0,47105171.0,47105171.0
7549,UKR,2006.0,384.568,384.568,384.568,142.426,142.426,142.426,1.31,1.31,1.31,46787786.0,46787786.0,46787786.0,46787786.0,46787786.0,46787786.0
7550,UKR,2007.0,396.138,396.138,396.138,146.547,146.547,146.547,1.345,1.345,1.345,46509355.0,46509355.0,46509355.0,46509355.0,46509355.0,46509355.0
