countryiso3code,date,value,value_min,value_max
ZMB,2008.0,12848531.0,12848531.0,12848531.0
ZMB,2009.0,13215142.0,13215142.0,13215142.0
ZMB,2010.0,13605986.0,13605986.0,13605986.0
ZMB,2011.0,14023199.0,14023199.0,14023199.0
ZMB,2012.0,14465148.0,14465148.0,14465148.0
ZMB,2013.0,14926551.0,14926551.0,14926551.0
ZMB,2014.0,15399793.0,15399793.0,15399793.0
ZMB,2015.0,15879370.0,15879370.0,15879370.0
ZMB,2016.0,16363449.0,16363449.0,16363449.0
ZMB,2017.0,16853608.0,16853608.0,16853608.0
ZMB,2018.0,17351714.0,17351714.0,17351714.0
ZMB,2019.0,17861034.0,17861034.0,17861034.0
ZMB,2020.0,18383956.0,18383956.0,18383956.0
ZWE,1990.0,10432409.0,10432409.0,10432409.0
ZWE,1991.0,10681008.0,10681008.0,10681008.0
ZWE,1992.0,10900511.0,10900511.0,10900511.0
ZWE,1993.0,11092775.0,11092775.0,11092775.0
ZWE,1994.0,11261752.0,11261752.0,11261752.0
ZWE,1995.0,11410721.0,11410721.0,11410721.0
ZWE,1996.0,11541215.0,11541215.0,11541215.0
ZWE,1997.0,11653254.0,11653254.0,11653254.0
ZWE,1998.0,11747079.0,11747079.0,11747079.0
ZWE,1999.0,11822722.0,11822722.0,11822722.0
ZWE,2000.0,11881482.0,11881482.0,11881482.0
ZWE,2001.0,11923906.0,11923906.0,11923906.0
ZWE,2002.0,11954293.0,11954293.0,11954293.0
ZWE,2003.0,11982219.0,11982219.0,11982219.0
ZWE,2004.0,12019911.0,12019911.0,12019911.0
ZWE,2005.0,12076697.0,12076697.0,12076697.0
ZWE,2006.0,12155496.0,12155496.0,12155496.0
ZWE,2007.0,12255920.0,12255920.0,12255920.0
ZWE,2008.0,12379553.0,12379553.0,12379553.0
ZWE,2009.0,12526964.0,12526964.0,12526964.0
ZWE,2010.0,12697728.0,12697728.0,12697728.0
ZWE,2011.0,12894323.0,12894323.0,12894323.0
ZWE,2012.0,13115149.0,13115149.0,13115149.0
ZWE,2013.0,13350378.0,13350378.0,13350378.0
ZWE,2014.0,13586710.0,13586710.0,13586710.0
ZWE,2015.0,13814642.0,13814642.0,13814642.0
ZWE,2016.0,14030338.0,14030338.0,14030338.0
ZWE,2017.0,14236599.0,14236599.0,14236599.0
ZWE,2018.0,14438812.0,14438812.0,14438812.0
ZWE,2019.0,14645473.0,14645473.0,14645473.0
ZWE,2020.0,14862927.0,14862927.0,14862927.0
ABW,2021.0,107260.98174013071,107671.71839276912,106991.74554070739
ABW,2022.0,107694.38051841513,108977.99190656136,106872.14103960212
ABW,2023.0,108133.47573580276,111128.0087808832,106247.90592405104
ABW,2024.0,108539.6365285647,114317.47593834563,104979.66672248382
ABW,2025.0,108889.8534628993,118867.47501657375,102911.01214979595
AFE,2021.0,1166336112.6301534,1166417622.4405727,1166241695.445433
AFE,2022.0,1196088987.1752853,1196346206.4426374,1195781040.0108423
AFE,2023.0,1226482493.304537,1227089936.2410536,1225744081.8533533
AFE,2024.0,1256998583.6720178,1258183935.9752808,1255541517.511243
AFE,2025.0,1287296363.3923182,1289358722.3792129,1284743079.7264047
AFG,2021.0,39917182.6923666,40063233.01057812,39728551.05231485
AFG,2022.0,40859956.455937475,41309043.82841155,40285923.12494028
AFG,2023.0,41897211.54313541,42949270.904038906,40576492.61177701
AFG,2024.0,43011297.69265019,45064194.14912117,40504429.61094761
AFG,2025.0,44204134.85674962,47804904.20940993,39968543.14331233
AGO,2021.0,33962909.35509392,33977463.178133935,33947210.74392998
AGO,2022.0,35052317.268219076,35098375.74314116,35002747.13294313
AGO,2023.0,36184866.07533615,36294132.050980136,36067881.34928227
AGO,2024.0,37347403.38973492,37561903.44387236,37119387.662650295
AGO,2025.0,38533538.1550087,38909410.28651746,38137595.578322455
ALB,2021.0,2826875.603809568,2833116.8523612833,2823386.25962028
ALB,2022.0,2795788.3992776144,2814766.6815022393,2784803.790339422
ALB,2023.0,2761182.2925390913,2804829.6106043276,2735616.2981436844
ALB,2024.0,2715814.6639529457,2798341.136847282,2667163.37150246
ALB,2025.0,2655449.9621726,2794287.441641498,2573707.2629639683
AND,2021.0,77096.1258514182,77586.60464272319,76468.04340328825
AND,2022.0,77322.47837230701,78670.80061529911,75673.9377864467
AND,2023.0,77457.98946266992,80358.42712910542,74060.84403948356
AND,2024.0,77682.65688544411,82880.13085511833,71916.86603766213
AND,2025.0,78095.99440573284,86528.20209324935,69317.73635670464
ARB,2021.0,444623606.26101476,444807095.29189664,444392037.17703754
ARB,2022.0,453325745.79928064,453910226.4603577,452623364.87017936
ARB,2023.0,462450325.2166589,463837066.4604096,460837178.38991
ARB,2024.0,472050695.321068,474768885.3823261,468973459.09397596
ARB,2025.0,482208263.8293773,486961919.8736917,476945409.7073161
ARE,2021.0,9971009.400759375,10153632.535081308,9823744.694615984
ARE,2022.0,9985435.868675813,10494834.153773159,9613133.977712693
ARE,2023.0,9943061.903586304,11051572.444520397,9198871.447820675
ARE,2024.0,9841369.378496416,11851196.514287543,8616049.96129684
ARE,2025.0,9674586.894423991,12968076.369868096,7877743.451342835
ARG,2021.0,45829831.520096034,45883374.62402312,45776408.078641705
ARG,2022.0,46233067.63258932,46401171.06764164,46066795.30234074
ARG,2023.0,46630455.29943998,47023340.487337984,46244561.27454186
ARG,2024.0,46997252.086659,47754495.6892313,46260065.48056056
ARG,2025.0,47321245.43302452,48622172.54873648,46069070.58155588
ARM,2021.0,2968047.4174881075,2972598.981202593,2964084.67718375
ARM,2022.0,2966407.2342968243,2980685.9796518325,2954523.230619133
ARM,2023.0,2960202.6643225476,2993407.3395517142,2933106.303050361
ARM,2024.0,2947022.7611855944,3010536.4391584266,2895976.6918014805
ARM,2025.0,2924749.799502761,3032791.4723526654,2838609.9828246604
ASM,2021.0,55009.67774384627,55207.80746990003,54848.544205020284
ASM,2022.0,54796.74501844519,55403.73628724768,54317.186858323235
ASM,2023.0,54460.57386063061,55854.17094664475,53382.17448147317
ASM,2024.0,53988.87536978959,56629.80709130727,51995.57730558082
ASM,2025.0,53348.54373249427,57819.53381174369,50068.78088915646
ATG,2021.0,98810.22860834993,98917.78419172876,98709.94666551583
ATG,2022.0,99550.4138314449,99885.03335429408,99249.15407487468
ATG,2023.0,100301.35386000905,101081.19877615458,99590.20603244126
ATG,2024.0,101012.8925407629,102514.06809280958,99633.03250933175
ATG,2025.0,101654.89438123278,104234.6287253938,99268.0402881175
AUS,2021.0,26109270.427315354,26198509.65428363,26010052.401072487
AUS,2022.0,26382055.837041177,26659859.095107187,26082481.72756742
AUS,2023.0,26672428.360379934,27335121.92637954,25990769.247017745
AUS,2024.0,26924548.65409329,28229129.544861067,25649136.415207524
AUS,2025.0,27093771.576266084,29387883.199107543,24977234.910549525
AUT,2021.0,8980287.14817439,8996214.482860265,8953307.74723853
AUT,2022.0,9016296.321149493,9063669.49006177,8939941.108602507
AUT,2023.0,9060306.25142962,9167510.79553579,8893171.473278912
AUT,2024.0,9101099.678975489,9301905.092610499,8798661.921237467
AUT,2025.0,9129316.21504839,9465993.057457626,8639708.184200222
AZE,2021.0,10205186.420997193,10244578.352846408,10166279.88189749
AZE,2022.0,10287780.820422448,10409139.105608359,10171964.06131342
AZE,2023.0,10373974.675898472,10656169.841805074,10112918.662232637
AZE,2024.0,10459419.9920045,11003546.365210434,9974820.392499039
AZE,2025.0,10541486.326230409,11482116.829800777,9740805.04292107
BDI,2021.0,12278850.87461834,12289895.627028106,12266350.393290387
BDI,2022.0,12667266.243308207,12701116.460930236,12627038.84290336
BDI,2023.0,13084780.974853499,13163482.52561021,12988444.366351476
BDI,2024.0,13528583.391016612,13680442.039379975,13338046.549188705
BDI,2025.0,14001252.323692853,14263782.062850349,13665613.26663551
BEL,2021.0,11617599.415741207,11646849.096545067,11592989.50273058
BEL,2022.0,11713578.943306332,11806024.051594615,11639260.663318682
BEL,2023.0,11823456.296738906,12041055.974906448,11653983.879210036
BEL,2024.0,11960352.259859787,12384374.74754805,11639442.93460677
BEL,2025.0,12136022.061090274,12876488.11585599,11592546.953621026
BEN,2021.0,12459370.696359504,12465569.502767125,12455882.319633415
BEN,2022.0,12794843.894426404,12814050.2933364,12784003.883856185
BEN,2023.0,13141118.300898565,13185918.028808411,13115744.286634063
BEN,2024.0,13494389.301207304,13580852.120845655,13445248.78776054
BEN,2025.0,13852678.003618406,14001729.129945783,13767712.168100959
BFA,2021.0,21510523.071759082,21513175.004655614,21507493.828610115
BFA,2022.0,22115051.31479406,22123438.707745895,22105865.86906655
BFA,2023.0,22737906.204936463,22757756.480943356,22716750.470685456
BFA,2024.0,23372032.63395821,23410867.515462026,23331388.26918764
BFA,2025.0,24013408.835701432,24081171.866387166,23943167.742379934
BGD,2021.0,166413744.9403464,166521450.07260722,166342594.08650455
BGD,2022.0,167967032.85024127,168308832.73436674,167741747.9393887
BGD,2023.0,169513130.17160374,170316279.98600298,168983369.13006127
BGD,2024.0,170971955.5335813,172526089.0186837,169946104.3338849
BGD,2025.0,172290822.78677842,174966954.4294024,170524072.45893437
BGR,2021.0,6875858.3045954425,6902425.171011119,6843240.971036677
BGR,2022.0,6826025.163892892,6905944.4576755185,6730830.134777411
BGR,2023.0,6773268.45381682,6955271.462456781,6562760.367420475
BGR,2024.0,6718821.95501524,7062199.177570089,6336408.298434423
BGR,2025.0,6662688.462897537,7244486.091596126,6044818.677019465
BHR,2021.0,1785875.8485541889,1801776.7788760695,1762620.7484013059
BHR,2022.0,1842910.6317992515,1885866.890784736,1781392.0067360823
BHR,2023.0,1914298.8758575532,2006365.7304290603,1785420.46020106
BHR,2024.0,1986475.4707714478,2151119.1132417764,1763828.1644294085
BHR,2025.0,2053919.193346898,2323026.2474395093,1710634.760590171
BHS,2021.0,397528.57620703895,397824.3237324402,397226.6980049998
BHS,2022.0,401894.12304685515,402725.5229943014,400918.0092672928
BHS,2023.0,407002.9623874642,408900.77707385976,404661.8009559515
BHS,2024.0,412894.3819834414,416494.06063270365,408274.4724349799
BHS,2025.0,419748.05584555893,425909.7934610733,411639.0873968784
BIH,2021.0,3256738.9319843994,3262487.1682763696,3248235.488336593
BIH,2022.0,3253360.2813174054,3270174.7333981884,3226224.8347817273
BIH,2023.0,3255871.9672061065,3294658.5219792873,3192148.243752164
BIH,2024.0,3271629.497988771,3346908.312219061,3148575.758052538
BIH,2025.0,3306111.710746955,3438208.043371404,3094666.318374419
BLR,2021.0,9353292.657575723,9385267.79140712,9346414.974460216
BLR,2022.0,9296580.197956145,9401174.93543047,9276425.064149246
BLR,2023.0,9223567.90023748,9475174.041024031,9178601.957430689
BLR,2024.0,9124611.803151663,9622840.620719783,9041993.287026389
BLR,2025.0,9004719.709552657,9884453.912149746,8869258.85364363
BLZ,2021.0,405277.33026573627,405568.79297365766,404698.6983967948
BLZ,2022.0,412265.5451974133,413182.4514067028,410419.17643424147
BLZ,2023.0,419264.9504077738,421421.387872119,414910.71673868096
BLZ,2024.0,425971.2937740724,430159.24304927647,417532.7155665812
BLZ,2025.0,432161.795098877,439412.83455606096,417658.52462897875
BMU,2021.0,63492.33035742929,63856.37926430919,63115.96427140894
BMU,2022.0,63350.05002069846,64336.5076683153,62298.3363507956
BMU,2023.0,63206.3628530171,65348.63906503399,60940.59255671376
BMU,2024.0,63018.18938064752,66888.45851206013,58973.31296957881
BMU,2025.0,62983.79627798696,69341.1532303316,56466.70207378928
BOL,2021.0,11840718.09240407,11841308.981346365,11840103.61494709
BOL,2022.0,12000332.188679256,12002325.209996605,11998496.000642054
BOL,2023.0,12163905.314064154,12168775.906174926,12159630.817857083
BOL,2024.0,12327587.593281498,12337352.445574965,12319366.140344216
BOL,2025.0,12489349.939095773,12506695.102171425,12475200.498583697
BRA,2021.0,214205057.73435277,214237271.44523537,214181249.14011833
BRA,2022.0,215557991.97602051,215653594.94889775,215483914.4163513
BRA,2023.0,216920279.0519286,217136278.8013085,216747827.64740217
BRA,2024.0,218170088.99368814,218576705.08635008,217838965.68599385
BRA,2025.0,219238213.53183115,219923518.2039564,218671632.89324814
BRB,2021.0,287810.6004805999,287904.8660084369,287687.5419534132
BRB,2022.0,288165.2018231029,288444.08309262997,287785.53498516174
BRB,2023.0,288599.33026107715,289227.78528567177,287709.9074700781
BRB,2024.0,289083.9105877593,290255.69134785095,287370.81051120517
BRB,2025.0,289619.2263225942,291578.92393951706,286680.57403737755
BRN,2021.0,442015.5936442322,442393.6020274584,441582.2823508542
BRN,2022.0,445620.4284398812,446822.34277879784,444234.57755139726
BRN,2023.0,449116.4899740483,451956.50485206785,445845.1568746682
BRN,2024.0,452123.29295969865,457642.70246947656,445779.7781365802
BRN,2025.0,454382.7641847674,463920.33867558197,443473.32144762314
BTN,2021.0,780437.4322808696,781304.2083908801,779645.7798131754
BTN,2022.0,788087.2753379138,790805.8662773498,785663.6808840027
BTN,2023.0,795368.1438462245,801717.882568661,789785.2028336123
BTN,2024.0,801702.6253622386,813929.3823166802,791097.1739866604
BTN,2025.0,806671.7667722917,827643.4530573222,788728.7008840711
BWA,2021.0,2402241.2935188813,2405909.452007931,2396810.4383151154
BWA,2022.0,2451077.4029359175,2463721.4244849286,2432739.967677669
BWA,2023.0,2501725.6121767187,2533881.459358137,2456789.92613989
BWA,2024.0,2552556.062429777,2619316.484289669,2462375.0302514117
BWA,2025.0,2603002.387004884,2725707.3550881683,2443218.803859257
CAF,2021.0,4908441.973129381,4916396.546995029,4889683.098851222
CAF,2022.0,5024838.964685175,5048909.458809379,4962615.196782196
CAF,2023.0,5153539.620273568,5210261.16899938,5002401.436321455
CAF,2024.0,5308987.833798958,5420069.10575892,5007046.310910612
CAF,2025.0,5503036.459918601,5699128.532644434,4967521.948673363
CAN,2021.0,38491185.55867353,38542079.9386362,38432520.33716647
CAN,2022.0,38815249.665751666,38977878.12815842,38622071.51070335
CAN,2023.0,39117009.843927056,39500862.464120954,38655306.9533891
CAN,2024.0,39336323.861126885,40081942.862584256,38434127.221745804
CAN,2025.0,39420440.230057955,40707202.06774935,37865863.69122288
CEB,2021.0,102056003.7890837,102191529.54021227,101923651.64889488
CEB,2022.0,101965581.70225841,102380585.52968009,101573508.78313029
CEB,2023.0,101872574.73097058,102826685.59537823,100986891.8904208
CEB,2024.0,101813993.54718265,103626267.40170756,100163323.16168988
CEB,2025.0,101807701.33293623,104885799.84140523,99059063.9968758
CHE,2021.0,8707064.487078425,8729953.263181085,8692771.83878665
CHE,2022.0,8760841.905546652,8833660.274361763,8717329.071234234
CHE,2023.0,8812664.594054535,8984713.394803673,8713157.088894734
CHE,2024.0,8858386.213108098,9194012.2445314,8671009.278497282
CHE,2025.0,8892579.337470215,9476975.448410386,8578664.809369663
CHI,2021.0,175569.5211238891,175912.89282032184,175277.64649850634
CHI,2022.0,176808.21434032335,177865.94500194665,175881.91706562327
CHI,2023.0,177940.5742608579,180393.55454112767,175772.69078557842
CHI,2024.0,178760.9282861153,183459.11829104982,174600.09885405094
CHI,2025.0,179146.8183430972,187180.42724645504,172076.79619002066
CHL,2021.0,19340366.685857616,19358752.438706856,19314775.476146586
CHL,2022.0,19368197.717353553,19416693.658628173,19286119.3335816
CHL,2023.0,19368541.72674082,19471051.505015448,19174490.890776936
CHL,2024.0,19260978.846598025,19442300.709972993,18885638.807208486
CHL,2025.0,19001288.93347228,19290063.189418484,18361387.757664535
CHN,2021.0,1407864570.037462,1408270215.8035371,1407358686.812506
CHN,2022.0,1408998775.5813577,1410119817.7188215,1407450668.2848985
CHN,2023.0,1409418633.3253183,1411831263.7320857,1405871022.3473945
CHN,2024.0,1407331601.9357455,1411627416.4438598,1400641691.6405594
CHN,2025.0,1401648827.0591128,1408509303.0441,1390428811.46892
CIV,2021.0,27043953.74251144,27054796.2633058,27030104.471491676
CIV,2022.0,27705460.64674606,27739697.638577178,27661596.331880983
CIV,2023.0,28353235.589592516,28434040.869498722,28249907.678397812
CIV,2024.0,28976362.604075376,29133851.554716017,28775823.895929154
CIV,2025.0,29561905.726790637,29835416.97052542,29215909.89059904
CMR,2021.0,27246018.02166211,27247361.768905483,27244736.371962685
CMR,2022.0,27930993.9858639,27935222.29663125,27926973.26445255
CMR,2023.0,28633652.08822447,28643619.493980024,28624218.522650152
CMR,2024.0,29341397.5669376,29360816.298490763,29323121.96423219
CMR,2025.0,30046620.433335375,30080360.230746545,30015067.741052892
COD,2021.0,92499200.38673395,92545134.96188493,92470550.50209756
COD,2022.0,95387216.47964263,95532316.7690242,95296109.86934915
COD,2023.0,98397920.68609184,98740749.8372175,98181612.91951387
COD,2024.0,101480747.42935778,102150385.94268845,101056512.85607952
COD,2025.0,104612548.53131518,105779224.15278056,103871259.52729525
COG,2021.0,5664686.099468036,5674193.552069485,5654715.5373762315
COG,2022.0,5813807.138884489,5843288.625454686,5782350.342268702
COG,2023.0,5973942.078272772,6044704.807089558,5899937.920490491
COG,2024.0,6145256.293413419,6286606.500690974,6001632.761126171
COG,2025.0,6329619.758224005,6582827.3348141,6081460.965841607
COL,2021.0,51564276.073849574,51696551.82112311,51465482.27928376
COL,2022.0,51821770.05755283,52188015.91882391,51507009.51364918
COL,2023.0,52023652.2966571,52815279.41209806,51284342.208553776
COL,2024.0,51986339.98030956,53403001.469568215,50565495.681633264
COL,2025.0,51606840.25037192,53878385.61454052,49198889.15752342
COM,2021.0,889101.0418681883,889276.058857208,889003.3074388676
COM,2022.0,907653.5360316447,908205.4950682743,907327.6105352856
COM,2023.0,926385.6968356908,927685.7088399325,925596.4815854473
COM,2024.0,944757.1054311009,947284.5740859038,943189.4141037862
COM,2025.0,962393.1815261311,966771.3429001129,959632.0617024142
CPV,2021.0,562314.9206742595,562519.1721138655,562119.7359122012
CPV,2022.0,567822.9929722322,568450.6958054765,567197.7110742703
CPV,2023.0,573167.5392921609,574615.3193650782,571688.2695012563
CPV,2024.0,577987.2624961868,580742.3180574022,575109.3499123856
CPV,2025.0,582024.8736959454,586700.8200444467,577052.9444560094
CRI,2021.0,5143886.176535956,5144994.289369671,5142770.540780563
CRI,2022.0,5185242.501637803,5188704.440454249,5181817.586071699
CRI,2023.0,5225835.13950435,5233913.168466251,5217937.203919807
CRI,2024.0,5262161.12020828,5277703.882904865,5247144.398442735
CRI,2025.0,5291963.967119139,5318604.556833808,5266522.697929311
CSS,2021.0,7486224.436249849,7487195.5857364675,7485393.207980721
CSS,2022.0,7522153.03225351,7525173.379309067,7519656.149514761
CSS,2023.0,7557527.546711698,7564527.08464773,7551846.348989591
CSS,2024.0,7589252.34951683,7602613.728775186,7578572.320064399
CSS,2025.0,7615414.895905682,7638125.702663593,7597477.017421297
CUB,2021.0,11323360.646582168,11331083.772139277,11315578.979818482
CUB,2022.0,11303294.281170623,11327671.341137543,11278943.873236205
CUB,2023.0,11278439.849924143,11335281.78840551,11221875.535668837
CUB,2024.0,11242360.248591784,11351318.83096859,11134355.131691637
CUB,2025.0,11190512.338732105,11376180.072440943,11007053.599962398
CUW,2021.0,154333.14398977897,155450.9423852779,152707.83626601918
CUW,2022.0,150258.09356910377,153456.1461464658,145954.54987782027
CUW,2023.0,146653.06458894062,153707.15915958036,137769.21201617288
CUW,2024.0,142405.24489646376,155274.6051050437,127455.53642339911
CUW,2025.0,137011.27598543355,158036.83812905275,114769.37366632902
CYM,2021.0,66540.25712957027,66696.57331179049,66338.35997371064
CYM,2022.0,67275.50769629628,67767.6507623021,66668.13004368609
CYM,2023.0,68023.94308439575,69182.87334325965,66643.57977183709
CYM,2024.0,68752.73281963015,71009.14930434387,66167.97452103606
CYM,2025.0,69441.44206365089,73367.90570367643,65133.22430690294
CYP,2021.0,1217593.3945404985,1218593.5395672403,1216519.6234789887
CYP,2022.0,1227012.9117368392,1230035.496053074,1223446.1188391612
CYP,2023.0,1237886.5556061734,1244948.3143117377,1229260.6351564773
CYP,2024.0,1249860.5934299605,1263501.0328936,1232742.7685812074
CYP,2025.0,1263015.5951779368,1286615.160291277,1232909.456499431
CZE,2021.0,10734962.478862608,10754547.088011824,10712795.017059475
CZE,2022.0,10759647.50035455,10817803.54897828,10686697.346734915
CZE,2023.0,10790051.27563017,10921355.77560039,10614828.642410494
CZE,2024.0,10820779.038900834,11066222.098174654,10475959.491571385
CZE,2025.0,10850400.81562417,11261540.769470364,10250331.524269212
DEU,2021.0,83729116.58996132,84189824.66349111,83349496.41166337
DEU,2022.0,83945408.33475097,85204403.21633524,82811493.64185669
DEU,2023.0,84305577.64119987,87088907.40735862,81745925.77189316
DEU,2024.0,84693270.63055432,89818645.06267042,79939542.64230862
DEU,2025.0,85005764.33419783,93565662.67970832,77162155.04694
DJI,2021.0,1002622.4267186279,1003870.6661114027,1002164.576387126
DJI,2022.0,1014785.8847328727,1018849.6681934607,1013417.2481308716
DJI,2023.0,1025575.6223704643,1035341.4268645055,1022467.2752020659
DJI,2024.0,1033878.9989063924,1053202.7371676608,1028050.1020848867
DJI,2025.0,1038755.2975779634,1072737.7374935052,1029006.8665261943
DMA,2021.0,72197.67689743759,72283.90596847067,72133.58601179006
DMA,2022.0,72479.65454536708,72742.14241199993,72279.78206148709
DMA,2023.0,72821.2288033525,73423.21336615166,72356.16166750921
DMA,2024.0,73253.22330716319,74395.26224330245,72360.93339548065
DMA,2025.0,73798.60245851472,75738.70688820956,72272.43948016282
DNK,2021.0,5860169.208306412,5866185.4150357,5851117.792006938
DNK,2022.0,5859844.640829642,5877152.709585647,5833685.699102789
DNK,2023.0,5857225.363094982,5895619.251503087,5799348.280755831
DNK,2024.0,5840778.031587471,5912774.188484421,5735197.542899676
DNK,2025.0,5803234.699562246,5924445.41229964,5631485.639979036
DOM,2021.0,10964234.159587681,10965125.434421808,10963596.466794834
DOM,2022.0,11066302.390009664,11068945.35631416,11064250.33166449
DOM,2023.0,11169378.12116804,11175407.548147794,11164500.571675887
DOM,2024.0,11267353.008868104,11278881.095948882,11257814.970820555
DOM,2025.0,11356719.651791941,11376503.37455198,11340145.132365232
DZA,2021.0,44694411.15225437,44701569.08108549,44687143.52571805
DZA,2022.0,45375522.33939045,45397798.50810382,45351727.70495747
DZA,2023.0,46012560.18487669,46064552.21969157,45955680.67109647
DZA,2024.0,46531929.46813851,46632003.0216574,46420485.020459324
DZA,2025.0,46881463.34772542,47052862.4306238,46688352.387354724
EAP,2021.0,2117958852.8537252,2118457145.4042552,2117599184.3130066
EAP,2022.0,2125436516.4626696,2126804998.189416,2124379929.139081
EAP,2023.0,2132039600.431002,2134974930.7389965,2129648636.8987215
EAP,2024.0,2135616271.434969,2140829249.9587123,2131096398.3683443
EAP,2025.0,2134818007.5992908,2143183934.299216,2127162912.5231667
EAR,2021.0,3375735541.0950704,3376039353.3614974,3375502165.174943
EAR,2022.0,3417396955.9328456,3418340328.536786,3416677118.7591615
EAR,2023.0,3459931742.2308927,3462132259.4532723,3458262354.9184923
EAR,2024.0,3502400943.2849298,3506639357.228256,3499205698.348454
EAR,2025.0,3544295978.8353524,3551579635.027453,3538840909.3918257
EAS,2021.0,2365441031.513673,2365934926.4393806,2364997302.0230746
EAS,2022.0,2372337403.6200953,2373775386.8570275,2370964835.141413
EAS,2023.0,2378334073.066949,2381550118.1312475,2375155262.3568926
EAS,2024.0,2380873421.1431537,2386818000.729872,2374807583.744499
EAS,2025.0,2378384740.893015,2388213831.118111,2368081008.267135
ECA,2021.0,422117001.42349094,422362341.55639374,421905392.40717643
ECA,2022.0,422575613.3796099,423354380.3631453,421959011.6993407
ECA,2023.0,422703377.95689225,424535444.2503179,421314242.61512697
ECA,2024.0,421985221.2437135,425530977.93472075,419402647.58518094
ECA,2025.0,420050757.8866583,426149068.9313688,415761468.69146895
ECS,2021.0,926709943.1042409,927193191.0511198,926145079.8759899
ECS,2022.0,928360136.3025762,929865864.4979148,926678768.1835457
ECS,2023.0,929929199.5447551,933423621.4018593,926060081.8421135
ECS,2024.0,930792593.9311755,937471520.1604759,923421651.5572673
ECS,2025.0,930632192.2986404,941999437.3878002,918087216.5227456
ECU,2021.0,17938682.079546098,17949246.018757176,17921338.678852376
ECU,2022.0,18160147.81702423,18189926.836820632,18105203.23890727
ECU,2023.0,18371245.809749544,18436391.021918107,18242444.23762746
ECU,2024.0,18538066.876101065,18656489.043902703,18290147.996053196
ECU,2025.0,18639585.66068854,18834247.79049787,18216830.96982111
EGY,2021.0,104372962.183283,104434855.9621082,104297580.56945482
EGY,2022.0,106144106.40466534,106338050.76730204,105898882.21795739
EGY,2023.0,107853217.12930945,108306565.43623571,107267227.68169577
EGY,2024.0,109376510.78185885,110249952.01300143,108226878.83303846
EGY,2025.0,110622228.43617369,112119561.88153413,108624658.38836387
EMU,2021.0,343621841.68643916,344169842.60836643,342974853.71738034
EMU,2022.0,344329880.7074099,345969625.18067706,342368708.0469163
EMU,2023.0,345199802.50948596,348918952.4282395,340731866.88886213
EMU,2024.0,346199719.12884426,353234294.7380396,337815724.5247561
EMU,2025.0,347420372.62898827,359373129.3100303,333403135.75219667
ESP,2021.0,47674859.2559212,47793607.325509235,47409023.829570465
ESP,2022.0,48137781.24991848,48476844.116942994,47413398.32525125
ESP,2023.0,48774786.67517238,49536191.72725083,47178276.653118625
ESP,2024.0,49645224.344465345,51086246.80045871,46676090.126434706
ESP,2025.0,50801536.49903083,53275345.23016596,45802156.52989181
EST,2021.0,1333271.8600350055,1337531.9628244073,1329204.9483142672
EST,2022.0,1334934.2294009174,1346821.15453402,1322703.1288832652
EST,2023.0,1334499.2363943106,1360368.6810177092,1306768.3395989675
EST,2024.0,1331072.2261979526,1378283.7147378565,1279408.6060878718
EST,2025.0,1324423.5720669327,1402126.3420398547,1238932.5553780901
ETH,2021.0,117996180.40704587,118049266.8463603,117966465.37793337
ETH,2022.0,120891729.31722958,121069684.66922675,120792723.07073924
ETH,2023.0,123841067.32636456,124277991.76966746,123596549.7988477
ETH,2024.0,126759354.38003808,127642396.77490604,126264640.50528905
ETH,2025.0,129589516.63001435,131174199.02330036,128703266.88290375
EUU,2021.0,448444479.8525241,448998441.641391,447763736.4076416
EUU,2022.0,449062096.172039,450780634.8274011,446974708.69623065
EUU,2023.0,449845035.3545646,453823457.12375015,445051881.69744635
EUU,2024.0,450726368.06520796,458324086.5485871,441662830.89550644
EUU,2025.0,451772550.35372734,464724537.5155939,436510540.1030686
FCS,2021.0,835416117.3248756,835720878.4019197,835179796.3163575
FCS,2022.0,856481056.8734956,857494802.9284613,855817309.0489951
FCS,2023.0,878704301.984851,881202077.0778352,877191111.578255
FCS,2024.0,903005134.704,908073524.4100081,900100915.0792277
FCS,2025.0,930089514.1839418,939246202.0637987,925013947.2970743
FIN,2021.0,5540780.052842324,5543872.495547568,5538369.9469600255
FIN,2022.0,5551315.285649567,5561433.169002686,5544290.067127617
FIN,2023.0,5562959.536519196,5587253.176964412,5547282.6483778935
FIN,2024.0,5576781.824843262,5624674.84859123,5547845.68495206
FIN,2025.0,5593051.6213880675,5676924.944716331,5545210.954323409
FJI,2021.0,902463.1765694894,904963.7639932579,900251.2844293355
FJI,2022.0,910050.487315726,917977.1008992563,902910.008558356
FJI,2023.0,917900.4460348735,936594.8861398415,901033.2771781645
FJI,2024.0,926562.5541286604,963034.0952489099,893897.8670212937
FJI,2025.0,936449.4980856857,1000132.9324394137,880422.5019305027
FRA,2021.0,67539201.27900308,67589502.68673676,67508504.43049927
FRA,2022.0,67618538.45501754,67769334.50186652,67525374.38288768
FRA,2023.0,67696815.54258347,68038699.98487721,67480425.5256202
FRA,2024.0,67746142.0981745,68386354.08581294,67331866.2727906
FRA,2025.0,67764131.89563575,68835762.46283557,67055867.62055385
FRO,2021.0,49025.7434907922,49058.81493682257,49002.64768962734
FRO,2022.0,49219.761353991344,49319.004806581754,49146.53852257859
FRO,2023.0,49393.26929921988,49618.72348044763,49221.32387655221
